The prevalence of discrimination across racial groups in contemporary America :	DET NOUN ADP NOUN ADP ADJ NOUN ADP ADJ PROPN PUNCT
Not to mention , The Hill Online newspaper reported in late May that a US competitiveness bill , then being debated on the Senate floor , included ten billion for Bezos's Bezos 's own space exploration company , Blue Origin .	PART PART VERB PUNCT DET PROPN ADJ NOUN VERB ADP ADJ PROPN SCONJ DET PROPN NOUN NOUN PUNCT ADV AUX VERB ADP DET PROPN NOUN PUNCT VERB NUM NOUN ADP _ PROPN PART ADJ NOUN NOUN NOUN PUNCT ADJ PROPN PUNCT
This was also around the time Bezos had bought MGM for nine billion .	PRON AUX ADV ADP DET NOUN PROPN AUX VERB PROPN ADP NUM NUM PUNCT
So we're we 're expected to forklift over , as a simple dinner fork won't wo n't cut it , the billions needed for him , again , arguably the richest man on Earth , to acquire more wealth , and as the cherry on top , deliver him one billion more .	ADV _ PRON AUX VERB PART VERB ADP PUNCT SCONJ DET ADJ NOUN NOUN _ AUX PART VERB PRON PUNCT DET NOUN VERB SCONJ PRON PUNCT ADV PUNCT ADV DET ADJ NOUN ADP PROPN PUNCT PART VERB ADJ NOUN PUNCT CCONJ ADP DET NOUN ADP NOUN PUNCT VERB PRON NUM NUM ADJ PUNCT
According to the report published by ProPublica last month , the median American household brings in around seventy thousand a year and pays fourteen percent in federal income taxes .	VERB ADP DET NOUN VERB ADP PROPN ADJ NOUN PUNCT DET ADJ ADJ NOUN VERB ADP ADV NUM NUM DET NOUN CCONJ VERB NUM NOUN ADP ADJ NOUN NOUN PUNCT
In short , Americans subsidized the fruits of Jeff Bezos' Bezos ' midlife crisis .	ADP ADJ PUNCT PROPN VERB DET NOUN ADP PROPN _ PROPN PART NOUN NOUN PUNCT
Credit to UK journalist Peter Ward for that spot on descriptor .	NOUN ADP PROPN NOUN PROPN PROPN ADP DET NOUN ADJ NOUN PUNCT
I worry that we are getting closer and closer to the experience of the little people in the sci - fi film Elysium , starring Matt Damon .	PRON VERB SCONJ PRON AUX VERB ADV CCONJ ADV ADP DET NOUN ADP DET ADJ NOUN ADP DET NOUN PUNCT NOUN NOUN PROPN PUNCT VERB PROPN PROPN PUNCT
In the film , the rich , after exploiting the world to the point that it's it 's practically uninhabitable , have moved on to an artificial world , Elysium that might as well be on our moon .	ADP DET NOUN PUNCT DET ADJ PUNCT SCONJ VERB DET NOUN ADP DET NOUN SCONJ _ PRON AUX ADV ADJ PUNCT AUX VERB ADV ADP DET ADJ NOUN PUNCT PROPN PRON AUX ADV ADV AUX ADP PRON NOUN PUNCT
And those that remain on Earth , the rest of us , continue working in what could realistically be a future Amazon warehouse .	CCONJ PRON PRON VERB ADP PROPN PUNCT DET NOUN ADP PRON PUNCT VERB VERB ADP PRON AUX ADV AUX DET ADJ PROPN NOUN PUNCT
Later in the Democracy Now ! segment , the broadcast aired parts of an MSNBC interview with Bezos , who , in completely out of touch fashion , adamantly expressed that we should preserve our , quote , beautiful gem , end quote , also known as Earth , by transporting polluting industries to outer space , something he acknowledged would take , quote , decades to achieve , end quote .	ADV ADP DET PROPN ADV PUNCT NOUN PUNCT DET NOUN VERB NOUN ADP DET PROPN NOUN ADP PROPN PUNCT PRON PUNCT ADP ADV ADP ADP NOUN NOUN PUNCT ADV VERB SCONJ PRON AUX VERB PRON PUNCT NOUN PUNCT ADJ NOUN PUNCT VERB NOUN PUNCT ADV VERB ADP PROPN PUNCT SCONJ VERB VERB NOUN ADP ADJ NOUN PUNCT PRON PRON VERB AUX VERB PUNCT NOUN PUNCT NOUN PART VERB PUNCT VERB NOUN PUNCT
Strayer knows much of what he knows because of the experiments he runs at his Applied Cognition Laboratory in Salt Lake City .	PROPN VERB ADJ ADP PRON PRON VERB ADP ADP DET NOUN PRON VERB ADP PRON ADJ PROPN PROPN ADP PROPN PROPN PROPN PUNCT
Often , he measures how people perform one task once they are given a second task .	ADV PUNCT PRON VERB ADV NOUN VERB NUM NOUN SCONJ PRON AUX VERB DET ADJ NOUN PUNCT
We think about multitasking as trying to do two separate , cognitively based tasks at the same time .	PRON VERB ADP NOUN SCONJ VERB PART VERB NUM ADJ PUNCT ADV VERB NOUN ADP DET ADJ NOUN PUNCT
A classic example , one that just about everybody attempts to do , is drive a car and talk on a cell phone .	DET ADJ NOUN PUNCT NUM PRON ADV ADV PRON VERB PART VERB PUNCT AUX VERB DET NOUN CCONJ VERB ADP DET NOUN NOUN PUNCT
We don’t do n’t do that well , and more and more people have these gadgets in the car they bring with them , or the car itself becomes a platform for multitasking , and we don’t do n’t do it well .	PRON _ AUX PART VERB PRON ADV PUNCT CCONJ ADJ CCONJ ADJ NOUN VERB DET NOUN ADP DET NOUN PRON VERB ADP PRON PUNCT CCONJ DET NOUN PRON VERB DET NOUN ADP NOUN PUNCT CCONJ PRON _ AUX PART VERB PRON ADV PUNCT
So , it’s it ’s probably a big source for the injuries and fatalities and crashes on the road .	ADV PUNCT _ PRON AUX ADV DET ADJ NOUN ADP DET NOUN CCONJ NOUN CCONJ NOUN ADP DET NOUN PUNCT
Now , it would seem obvious — at least to me , maybe I’m I ’m wrong — that not all multitasking is either difficult , and certainly not as dangerous , as driving in a car and trying to do something else that’s that ’s cognitively and / or physically demanding .	ADV PUNCT PRON AUX VERB ADJ PUNCT ADP ADJ ADP PRON PUNCT ADV _ PRON AUX ADJ PUNCT SCONJ PART DET NOUN AUX CCONJ ADJ PUNCT CCONJ ADV PART ADV ADJ PUNCT SCONJ VERB ADP DET NOUN CCONJ VERB PART VERB PRON ADV _ PRON AUX ADV CCONJ SYM CCONJ ADV VERB PUNCT
Can you give me some examples of what you see as benign or , in fact , productive multitasking ?	AUX PRON VERB PRON DET NOUN ADP PRON PRON VERB ADP ADJ CCONJ PUNCT ADP NOUN PUNCT ADJ NOUN PUNCT
I would actually just say that even the simplest things , like walking and talking , which you’d you ’d think would be pretty automatic , turn out to be tasks that compete .	PRON AUX ADV ADV VERB SCONJ ADV DET ADJ NOUN PUNCT SCONJ VERB CCONJ VERB PUNCT PRON _ PRON AUX VERB AUX AUX ADV ADJ PUNCT VERB ADP PART AUX NOUN PRON VERB PUNCT
So , if you’re you ’re walking without talking , as soon as you start talking , you’ll you ’ll see that the pace of your walk changes , and you may be more likely to trip .	ADV PUNCT SCONJ _ PRON AUX VERB SCONJ VERB PUNCT ADV ADV SCONJ PRON VERB VERB PUNCT _ PRON AUX VERB SCONJ DET NOUN ADP PRON NOUN VERB PUNCT CCONJ PRON AUX AUX ADV ADJ PART VERB PUNCT
Anything that is depending on attention to be able to process the world is susceptible to dual - task interference , or problems associated with multitasking .	PRON PRON AUX VERB ADP NOUN PART AUX ADJ PART VERB DET NOUN AUX ADJ ADP ADJ PUNCT NOUN NOUN PUNCT CCONJ NOUN VERB ADP NOUN PUNCT
A simple example we give is saying the letters of the alphabet : A , B , C , D , E , or counting , one , two , three , four , five .	DET ADJ NOUN PRON VERB AUX VERB DET NOUN ADP DET NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ VERB PUNCT NUM PUNCT NUM PUNCT NUM PUNCT NUM PUNCT NUM PUNCT
Those are easy .	PRON AUX ADJ PUNCT
But if you try and combine them and do something like , A1 , B2 , C3 , D4 , you’ll you ’ll quickly find that that becomes difficult , you start to forget where you are .	CCONJ SCONJ PRON VERB CCONJ VERB PRON CCONJ VERB PRON ADP PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT _ PRON AUX ADV VERB SCONJ PRON VERB ADJ PUNCT PRON VERB PART VERB ADV PRON AUX PUNCT
And those are two super - well - learned tasks that you can do by themselves .	CCONJ PRON AUX NUM ADV PUNCT ADV PUNCT VERB NOUN PRON PRON AUX VERB ADP PRON PUNCT
But when you try and mix them together , you get all jumbled .	CCONJ ADV PRON VERB CCONJ VERB PRON ADV PUNCT PRON VERB ADV VERB PUNCT
As soon as you start to multitask , performance on both of the tasks start to degrade .	ADV ADV SCONJ PRON VERB PART VERB PUNCT NOUN ADP DET ADP DET NOUN VERB PART VERB PUNCT
Now , how much of that is a function of attempting to multitask versus the fact that we learn habits and patterns and memorize things that become rote , that we don’t do n’t need to engage our cognitive process at all ?	ADV PUNCT ADV ADJ ADP PRON AUX DET NOUN SCONJ VERB PART VERB ADP DET NOUN SCONJ PRON VERB NOUN CCONJ NOUN CCONJ VERB NOUN PRON VERB ADJ PUNCT SCONJ PRON _ AUX PART VERB PART VERB PRON ADJ NOUN ADP DET PUNCT
You can become automatic at certain aspects of performance .	PRON AUX VERB ADJ ADP ADJ NOUN ADP NOUN PUNCT
When your performance is habitual or automatic , it is less dependent on attention .	ADV PRON NOUN AUX ADJ CCONJ ADJ PUNCT PRON AUX ADV ADJ ADP NOUN PUNCT
So , a lot of things kind of just happen without consciously thinking about them .	ADV PUNCT DET NOUN ADP NOUN NOUN ADP ADV VERB SCONJ ADV VERB ADP PRON PUNCT
But new things , new activities or new environments , demand you to pay attention , to allocate the prefrontal cortex to process some of that information that’s that ’s new and novel .	CCONJ ADJ NOUN PUNCT ADJ NOUN CCONJ ADJ NOUN PUNCT VERB PRON PART VERB NOUN PUNCT PART VERB DET ADJ NOUN PART VERB DET ADP DET NOUN _ PRON AUX ADJ CCONJ ADJ PUNCT
That’s That ’s the real problem , is that if you’re you ’re always in a situation where everything’s everything ’s exactly routine , you’re you ’re not stressing the parts of the brain that are responsible for multitasking .	_ PRON AUX DET ADJ NOUN PUNCT AUX SCONJ SCONJ _ PRON AUX ADV ADP DET NOUN ADV _ PRON AUX ADV ADJ PUNCT _ PRON AUX PART VERB DET NOUN ADP DET NOUN PRON AUX ADJ SCONJ VERB PUNCT
But as soon as you have some novel activity — like talking , like driving a car , riding a bicycle — you have to pay attention to what you’re you ’re doing .	CCONJ ADV ADV SCONJ PRON VERB DET ADJ NOUN PUNCT SCONJ VERB PUNCT SCONJ VERB DET NOUN PUNCT VERB DET NOUN PUNCT PRON VERB PART VERB NOUN ADP PRON _ PRON AUX VERB PUNCT
You have to engage the prefrontal executive attentional networks .	PRON VERB PART VERB DET ADJ ADJ ADJ NOUN PUNCT
Do you know anything , or think much about , multitasking and multitasking failures in other high - stakes settings beyond driving , whether it’s it ’s military decisions or political decisions , business decisions ?	AUX PRON VERB PRON PUNCT CCONJ VERB ADV ADP PUNCT NOUN CCONJ NOUN NOUN ADP ADJ ADJ PUNCT NOUN NOUN SCONJ VERB PUNCT SCONJ _ PRON AUX ADJ NOUN CCONJ ADJ NOUN PUNCT NOUN NOUN PUNCT
So we’ve we ’ve looked in the medical domain , medical human factors : you can see it in terms of , say , delivery of medicine at a pharmacy .	INTJ _ PRON AUX VERB ADP DET ADJ NOUN PUNCT ADJ ADJ NOUN PUNCT PRON AUX VERB PRON ADP NOUN ADP PUNCT INTJ PUNCT NOUN ADP NOUN ADP DET NOUN PUNCT
If the pharmacist is constantly being interrupted with calls , they’re they ’re going to fill the prescription incorrectly .	SCONJ DET NOUN AUX ADV AUX VERB ADP NOUN PUNCT _ PRON AUX VERB PART VERB DET NOUN ADV PUNCT
If an anesthesiologist or a surgeon is distracted by the technology in the operating room , that can create a problem .	SCONJ DET NOUN CCONJ DET NOUN AUX VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT PRON AUX VERB DET NOUN PUNCT
In the operating room , it’s it ’s not just the phone , although that’s that ’s sometimes present , but you have all the displays and technology .	ADP DET NOUN NOUN PUNCT _ PRON AUX PART ADV DET NOUN PUNCT SCONJ _ PRON AUX ADV ADJ PUNCT CCONJ PRON VERB DET DET NOUN CCONJ NOUN PUNCT
Each one of those are creating alarms that creates this whirl of noise , and alerts and distractions that compete for the anesthesiologist’s anesthesiologist ’s and the surgeon’s surgeon ’s attention .	DET NOUN ADP PRON AUX VERB NOUN PRON VERB DET NOUN ADP NOUN PUNCT CCONJ NOUN CCONJ NOUN PRON VERB ADP DET _ NOUN PART CCONJ DET _ NOUN PART NOUN PUNCT
So I’ve I ’ve been reading about how the modern worker , let’s let ’s say in the U.S. — they could be in marketing , they could be at a nonprofit , could be in finance , whatever — that if you’re you ’re working with a computer , which describes many , many , many , many of us now obviously , that one big change in the last 15 or 20 years is how many pieces of software and how many platforms are — I don’t do n’t want to say fighting for your attention necessarily , that sounds a little a little more pejorative than I mean it to be , but how in the course of your workday , you need to switch and switch and switch and switch .	INTJ _ PRON AUX AUX VERB ADP ADV DET ADJ NOUN PUNCT _ VERB PRON VERB ADP DET PROPN PUNCT PRON AUX AUX ADP NOUN PUNCT PRON AUX AUX ADP DET NOUN PUNCT AUX AUX ADP NOUN PUNCT PRON PUNCT SCONJ SCONJ _ PRON AUX VERB ADP DET NOUN PUNCT PRON VERB ADJ PUNCT ADJ PUNCT ADJ PUNCT ADJ ADP PRON ADV ADV PUNCT SCONJ NUM ADJ NOUN ADP DET ADJ NUM CCONJ NUM NOUN AUX ADV ADJ NOUN ADP NOUN CCONJ ADV ADJ NOUN AUX PUNCT PRON _ AUX PART VERB PART VERB VERB ADP PRON NOUN ADV PUNCT PRON VERB DET ADJ DET ADJ ADV ADJ SCONJ PRON VERB PRON PART AUX PUNCT CCONJ ADV ADP DET NOUN ADP PRON NOUN PUNCT PRON VERB PART VERB CCONJ VERB CCONJ VERB CCONJ VERB PUNCT
We all may have multiple pieces of communication software , multiple pieces of productivity software , and so on .	PRON DET AUX VERB ADJ NOUN ADP NOUN NOUN PUNCT ADJ NOUN ADP NOUN NOUN PUNCT CCONJ ADV ADV PUNCT
Can you talk about that , what seems to be a relatively low - stakes environment — the workplace in a marketing firm or whatever — but how our attention is being carved up during the course of the day ?	AUX PRON VERB ADP PRON PUNCT PRON VERB PART AUX DET ADV ADJ PUNCT NOUN NOUN PUNCT DET NOUN ADP DET NOUN NOUN CCONJ PRON PUNCT CCONJ ADV PRON NOUN AUX AUX VERB ADP ADP DET NOUN ADP DET NOUN PUNCT
I mean , the research shows that you have a loss of productivity when you’re you ’re trying to multitask — just the opposite of what you think .	PRON VERB PUNCT DET NOUN VERB SCONJ PRON VERB DET NOUN ADP NOUN ADV _ PRON AUX VERB PART VERB PUNCT ADV DET NOUN ADP PRON PRON VERB PUNCT
So you may think “ If I’m I ’m multitasking , I’m I ’m going to get a lot more things done . ”	ADV PRON AUX VERB PUNCT SCONJ _ PRON AUX VERB PUNCT _ PRON AUX VERB PART VERB DET NOUN ADJ NOUN VERB PUNCT PUNCT
But what happens is , a big chunk of our day is lost as we’re we ’re switching from one task to the other to the other .	CCONJ PRON VERB AUX PUNCT DET ADJ NOUN ADP PRON NOUN AUX VERB SCONJ _ PRON AUX VERB ADP NUM NOUN ADP DET ADJ ADP DET ADJ PUNCT
What they find is that the best way to be productive in the office is to try and focus on one task at a time , focus on just sending that memo out , writing that email , doing whatever that operation is for a short period of time , then take a break and then come back to it .	PRON PRON VERB AUX SCONJ DET ADJ NOUN PART AUX ADJ ADP DET NOUN AUX PART VERB CCONJ VERB ADP NUM NOUN ADP DET NOUN PUNCT VERB SCONJ ADV VERB DET NOUN ADP PUNCT VERB DET NOUN PUNCT VERB PRON DET NOUN AUX ADP DET ADJ NOUN ADP NOUN PUNCT ADV VERB DET NOUN CCONJ ADV VERB ADV ADP PRON PUNCT
Don’t Do n’t try and juggle back and forth because you’ll you ’ll get confused , you’ll you ’ll get lost , you’ll you ’ll be this — “ Where was I ? ” kind of switch cost .	_ AUX PART VERB CCONJ VERB ADV CCONJ ADV SCONJ _ PRON AUX VERB VERB PUNCT _ PRON AUX VERB VERB PUNCT _ PRON AUX AUX DET PUNCT PUNCT ADV AUX PRON PUNCT PUNCT NOUN ADP NOUN NOUN PUNCT
This year has once again confirmed the importance of the United Nations as the truly indispensable multilateral forum for addressing today’s today ’s global problems .	DET NOUN AUX ADV ADV VERB DET NOUN ADP DET VERB PROPN ADP DET ADV ADJ ADJ NOUN SCONJ VERB _ NOUN PART ADJ NOUN PUNCT
The humanitarian crisis in the Horn of Africa , ecological disasters such as Fukushima , political developments like the Arab Spring and terrorist attacks such as the assault on the United Nations building in Abuja last August require concerted action by the United Nations and its Member States .	DET ADJ NOUN ADP DET PROPN ADP PROPN PUNCT ADJ NOUN ADJ ADP PROPN PUNCT ADJ NOUN ADP DET ADJ PROPN CCONJ ADJ NOUN ADJ ADP DET NOUN ADP DET VERB PROPN NOUN ADP PROPN ADJ PROPN VERB ADJ NOUN ADP DET VERB PROPN CCONJ PRON PROPN PROPN PUNCT
Ten years after 9/11 , joint action in the fight against terrorism continues to remain central on the multilateral agenda .	NUM NOUN ADP PROPN PUNCT ADJ NOUN ADP DET NOUN ADP NOUN VERB PART VERB ADJ ADP DET ADJ NOUN PUNCT
In the past nine months , we have witnessed momentous changes in the Arab world that nobody expected when we met one year ago .	ADP DET ADJ NUM NOUN PUNCT PRON AUX VERB ADJ NOUN ADP DET ADJ NOUN PRON PRON VERB ADV PRON VERB NUM NOUN ADV PUNCT
Pressure for change is driven by the wish of women and men to choose their own fate and to improve their chances for a better life .	NOUN ADP NOUN AUX VERB ADP DET NOUN ADP NOUN CCONJ NOUN PART VERB PRON ADJ NOUN CCONJ PART VERB PRON NOUN ADP DET ADJ NOUN PUNCT
These are legitimate demands .	PRON AUX ADJ NOUN PUNCT
An overwhelming number of young people were at the forefront of this enormous tide , which started in Tunisia and Egypt .	DET ADJ NOUN ADP ADJ NOUN AUX ADP DET NOUN ADP DET ADJ NOUN PUNCT PRON VERB ADP PROPN CCONJ PROPN PUNCT
We should pay tribute to their courage .	PRON AUX VERB NOUN ADP PRON NOUN PUNCT
In Libya , thousands lost their lives in the struggle for freedom and democracy .	ADP PROPN PUNCT NOUN VERB PRON NOUN ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT
In Syria , and to some extent in Yemen , the suppression is ongoing .	ADP PROPN PUNCT CCONJ ADP DET NOUN ADP PROPN PUNCT DET NOUN AUX ADJ PUNCT
Austria strongly condemns the systematic human rights violations and the violence against peaceful demonstrators .	PROPN ADV VERB DET ADJ ADJ NOUN NOUN CCONJ DET NOUN ADP ADJ NOUN PUNCT
We strongly urge those responsible to immediately stop the bloodshed and to engage in meaningful dialogue and reforms .	PRON ADV VERB PRON ADJ PART ADV VERB DET NOUN CCONJ PART VERB ADP ADJ NOUN CCONJ NOUN PUNCT
Austria supports the Libyan people in its struggle for freedom .	PROPN VERB DET ADJ NOUN ADP PRON NOUN ADP NOUN PUNCT
Over € 150 million blocked in Austrian bank accounts has been de-frozen for humanitarian use .	ADV SYM NUM NUM VERB ADP ADJ NOUN NOUN AUX AUX VERB ADP ADJ NOUN PUNCT
Both the Austrian Government and private sector have provided medicine , relief supplies and desperately needed fuel to Libya .	CCONJ DET ADJ PROPN CCONJ ADJ NOUN AUX VERB NOUN PUNCT NOUN NOUN CCONJ ADV VERB NOUN ADP PROPN PUNCT
The international community and the United Nations have to support and assist the transition process in the Arab world as the United Nations does now in Libya .	DET ADJ NOUN CCONJ DET VERB PROPN VERB PART VERB CCONJ VERB DET NOUN NOUN ADP DET ADJ NOUN SCONJ DET VERB PROPN AUX ADV ADP PROPN PUNCT
