Introduction	NOUN
Those of you who take offense to that , fuck off and –	PRON ADP PRON PRON VERB NOUN ADP PRON PUNCT VERB ADP CCONJ PUNCT
What did , uh , what’s what ’s his name – what did , uh , our , our , wh- , the one that always is dressed up like Undertaker on Facebook ?	PRON AUX PUNCT INTJ PUNCT _ PRON AUX PRON NOUN PUNCT PRON VERB PUNCT INTJ PUNCT PRON PUNCT PRON PUNCT INTJ PUNCT DET NOUN PRON ADV AUX VERB ADP ADP PROPN ADP PROPN PUNCT
Yeah , he did the exact same thing , he folded his clothes and put ’em on or something .	INTJ PUNCT PRON VERB DET ADJ ADJ NOUN PUNCT PRON VERB PRON NOUN CCONJ VERB PRON ADP CCONJ PRON PUNCT
Yeah , I thought I saw that picture , what does it look like , what is he – what is he doing ?	INTJ PUNCT PRON VERB PRON VERB DET NOUN PUNCT PRON AUX PRON VERB ADP PUNCT PRON AUX PRON PUNCT PRON AUX PRON VERB PUNCT
I’m I ’m ignoring anybody who is taking this retirement personally and acting like this is the end of the fucking world .	_ PRON AUX VERB PRON PRON AUX VERB DET NOUN ADV CCONJ VERB SCONJ PRON AUX DET NOUN ADP DET INTJ NOUN PUNCT
Um , I’m I ’m gonna gon na say this right now , and I’m I ’m gonna gon na say it again when we get to the match – I’m I ’m glad it’s it ’s over .	INTJ PUNCT _ PRON AUX _ VERB PART VERB PRON ADV ADV PUNCT CCONJ _ PRON AUX _ VERB PART VERB PRON ADV ADV PRON VERB ADP DET NOUN PUNCT _ PRON AUX ADJ _ PRON AUX ADV PUNCT
And I know people that are getting offended by that .	CCONJ PRON VERB NOUN PRON AUX VERB VERB ADP PRON PUNCT
I’m I ’m glad it’s it ’s over .	_ PRON AUX ADJ _ PRON AUX ADV PUNCT
Look , I I can just – look , I fucking cried when – I fucking cried when – but it’s it ’s OK , it’s it ’s it’s it ’s not the end of the world .	VERB PUNCT PRON PRON AUX ADV PUNCT VERB PUNCT PRON INTJ VERB ADV PUNCT PRON INTJ VERB ADV PUNCT CCONJ _ PRON AUX ADJ PUNCT _ PRON AUX _ PRON AUX PART DET NOUN ADP DET NOUN PUNCT
It’s It ’s not the end of the world .	_ PRON AUX PART DET NOUN ADP DET NOUN PUNCT
You can still watch wrestling , it’s it ’s not “ oh , he retired ; that’s that ’s it , I’m I ’m done , I can’t ca n’t watch it anymore . ”	PRON AUX ADV VERB NOUN PUNCT _ PRON AUX PART PUNCT INTJ PUNCT PRON VERB PUNCT _ PRON AUX PRON PUNCT _ PRON AUX ADJ PUNCT PRON _ AUX PART VERB PRON ADV PUNCT PUNCT
I mean , for God’s God ’s sakes , he was only there like –	PRON VERB PUNCT ADP _ PROPN PART NOUN PUNCT PRON AUX ADV ADV INTJ PUNCT
I mean , how many days are in a year ?	PRON VERB PUNCT ADV ADJ NOUN AUX ADP DET NOUN PUNCT
365 days , so he was there one out of – c’m on .	NUM NOUN PUNCT ADV PRON AUX ADV NUM ADP ADP PUNCT VERB ADP PUNCT
Three days .	NUM NOUN PUNCT
Four days .	NUM NOUN PUNCT
He made two appearances .	PRON VERB NUM NOUN PUNCT
I mean , I mean , OK , think about it like this : at Wrestlemania 31 he was there once the whole year , cause he was only there the day of Wrestlemania .	PRON VERB PUNCT PRON VERB PUNCT INTJ PUNCT VERB ADP PRON ADP PRON PUNCT ADP PROPN NUM PRON AUX ADV ADV DET ADJ NOUN PUNCT SCONJ PRON AUX ADV ADV DET NOUN ADP PROPN PUNCT
So that’s that ’s one day of the year that you watched him , that year .	ADV _ PRON AUX NUM NOUN ADP DET NOUN PRON PRON VERB PRON PUNCT DET NOUN PUNCT
So that’s that ’s , really ?	ADV _ PRON AUX PUNCT ADV PUNCT
Are you really missing that much of wrestling by not having Undertaker there ?	AUX PRON ADV VERB ADV ADJ ADP NOUN SCONJ PART VERB PROPN ADV PUNCT
I mean , come on .	PRON VERB PUNCT VERB ADP PUNCT
He’s He ’s my favorite wrestler , easily .	_ PRON AUX PRON ADJ NOUN PUNCT ADV PUNCT
Yeah , and he’ll he ’ll be mine as well , but there does come a time when you have to go “ look , it’s it ’s over ” .	INTJ PUNCT CCONJ _ PRON AUX AUX PRON ADV ADV PUNCT CCONJ PRON AUX VERB DET NOUN ADV PRON VERB PART VERB PUNCT VERB PUNCT _ PRON AUX ADV PUNCT PUNCT
I mean the guy – the guy – the guy can’t ca n’t wrestle forever .	PRON VERB DET NOUN PUNCT DET NOUN PUNCT DET NOUN _ AUX PART VERB ADV PUNCT
I mean he’s he ’s – he was , 53 ?	PRON VERB _ PRON AUX PUNCT PRON AUX PUNCT NUM PUNCT
Yeah that was not -- he wrestled like a 75,000 year - old man .	INTJ PRON AUX PART PUNCT PRON VERB ADP DET NUM NOUN PUNCT ADJ NOUN PUNCT
Yeah , when we get to that match I’m I ’m gonna gon na be so critical on it .	INTJ PUNCT ADV PRON VERB ADP DET NOUN _ PRON AUX _ VERB PART AUX ADV ADJ ADP PRON PUNCT
And I know people are gonna gon na be pissed off at me .	CCONJ PRON VERB NOUN AUX _ VERB PART AUX VERB ADP ADP PRON PUNCT
And I don’t do n’t care , I’m I ’m gonna gon na call it like I see it , the rose colored glasses are off , the nostalgia is gone .	CCONJ PRON _ AUX PART VERB PUNCT _ PRON AUX _ VERB PART VERB PRON SCONJ PRON VERB PRON PUNCT DET NOUN VERB NOUN AUX ADV PUNCT DET NOUN AUX ADJ PUNCT
Stop wanting the fucking 90s back , because the 90s are dead , get the fuck over it .	VERB VERB DET INTJ NOUN ADV PUNCT SCONJ DET NOUN AUX ADJ PUNCT VERB DET NOUN ADP PRON PUNCT
Um , yeah .	INTJ PUNCT INTJ PUNCT
You people and your fucking 90s nostalgia , stop it .	PRON NOUN CCONJ PRON INTJ NOUN NOUN PUNCT VERB PRON PUNCT
Let the 90s fucking die .	VERB DET NOUN INTJ VERB PUNCT
Let it fucking die , please , just stop .	VERB PRON INTJ VERB PUNCT INTJ PUNCT ADV VERB PUNCT
Stop .	VERB PUNCT
Ugh .	INTJ PUNCT
How’s How ’s your week been Alex ?	_ ADV AUX PRON NOUN AUX PROPN PUNCT
It’s It ’s been good , yeah .	_ PRON AUX AUX ADJ PUNCT INTJ PUNCT
Um , it was – like , I don’t do n’t even remember – well , let me see .	INTJ PUNCT PRON AUX PUNCT INTJ PUNCT PRON _ AUX PART ADV VERB PUNCT INTJ PUNCT VERB PRON VERB PUNCT
I forgot to mention , I guess I should mention this now .	PRON VERB PART VERB PUNCT PRON VERB PRON AUX VERB PRON ADV PUNCT
Ugh !	INTJ PUNCT
Good time , better than never .	ADJ NOUN PUNCT ADJ ADP ADV PUNCT
This is actually not from this week but , let me see .	PRON AUX ADV PART ADP DET NOUN CCONJ PUNCT VERB PRON VERB PUNCT
When was this ?	ADV AUX PRON PUNCT
Let me look at the calendar real quick on the computer .	VERB PRON VERB ADP DET NOUN ADV ADV ADP DET NOUN PUNCT
This would have been … not last week , but the week – no , not last week , not the week before that , but the week before that , on March 25th was my 29th birthday .	PRON AUX AUX AUX PUNCT PART ADJ NOUN PUNCT CCONJ DET NOUN PUNCT INTJ PUNCT PART ADJ NOUN PUNCT PART DET NOUN ADP PRON PUNCT CCONJ DET NOUN ADP PRON PUNCT ADP PROPN ADJ AUX PRON ADJ NOUN PUNCT
And you’re you ’re just now letting us know ?	CCONJ _ PRON AUX ADV ADV VERB PRON VERB PUNCT
Well I belie- I think I was wished happy birthday by all of you on Facebook , so , that’s that ’s fine .	INTJ PRON VERB PRON VERB PRON AUX VERB ADJ NOUN ADP DET ADP PRON ADP PROPN PUNCT ADV PUNCT _ PRON AUX ADJ PUNCT
But I didn’t did n’t – but I don’t do n’t think we’ve we ’ve had a show since , cause we – cause we – cause we missed so many shows in a row .	CCONJ PRON _ AUX PART PUNCT CCONJ PRON _ AUX PART VERB _ PRON AUX VERB DET NOUN ADV PUNCT SCONJ PRON PUNCT SCONJ PRON PUNCT SCONJ PRON VERB ADV ADJ NOUN ADP DET NOUN PUNCT
But uh , yeah , I put a video up on YouTube .	CCONJ INTJ PUNCT INTJ PUNCT PRON VERB DET NOUN ADP ADP PROPN PUNCT
We all drank a whole lot ta shit .	PRON DET VERB DET ADJ NOUN ADP NOUN PUNCT
Um , I didn’t did n’t get drunk at all despite literally shotgunning I think six or seven shots of … was it tequila ? .. yeah , I think it was like really really decent tequila , in a row .	INTJ PUNCT PRON _ AUX PART VERB ADJ ADP DET SCONJ ADV VERB PRON VERB NUM CCONJ NUM NOUN ADP PUNCT AUX PRON NOUN PUNCT PUNCT INTJ PUNCT PRON VERB PRON AUX INTJ ADV ADV ADJ NOUN PUNCT ADP DET NOUN PUNCT
I didn’t did n’t feel anything , cause I don’t do n’t know that’s that ’s just how I am .	PRON _ AUX PART VERB PRON PUNCT SCONJ PRON _ AUX PART VERB _ PRON AUX ADV ADV PRON AUX PUNCT
And some sake .	CCONJ DET NOUN PUNCT
But yeah , that’s that ’s up there on my YouTube channel , not that anybody ever goes on it .	CCONJ INTJ PUNCT _ PRON AUX ADP ADV ADP PRON PROPN NOUN PUNCT PART SCONJ PRON ADV VERB ADP PRON PUNCT
So uh , this week I don’t do n’t know , they added more DLC , the only DLC for King of Fighters .	ADV INTJ PUNCT DET NOUN PRON _ AUX PART VERB PUNCT PRON VERB ADJ NOUN PUNCT DET ADJ NOUN ADP PROPN ADP PROPN PUNCT
King of Fighters XIV .	PROPN ADP PROPN NUM PUNCT
Did you say you liked Rock Howard ?	AUX PRON VERB PRON VERB PROPN PROPN PUNCT
I forget .	PRON VERB PUNCT
I don’t do n’t mind Rock Howard .	PRON _ AUX PART VERB PROPN PROPN PUNCT
Um I think he’s he ’s cool .	INTJ PRON VERB _ PRON AUX ADJ PUNCT
I’ve I ’ve always been an Andy Bogard , Terry Bogard …	_ PRON AUX ADV AUX DET PROPN PROPN PUNCT PROPN PROPN PUNCT
Well they’re they ’re already in the game , so .	INTJ _ PRON AUX ADV ADP DET NOUN PUNCT ADV PUNCT
Yeah , I know .	INTJ PUNCT PRON VERB PUNCT
And I’m I ’m decent with Kim but I’m I ’m OK with Rock .	CCONJ _ PRON AUX ADJ ADP PROPN CCONJ _ PRON AUX ADJ ADP PROPN PUNCT
Rock is now DLC for the game along with uh who else ?	PROPN AUX ADV NOUN ADP DET NOUN ADV ADP INTJ PRON ADV PUNCT
Yamazaki .	PROPN PUNCT
Is Iori in there or did they take him out ?	AUX PROPN ADP ADV CCONJ AUX PRON VERB PRON ADP PUNCT
It’s It ’s Iori I think , or Yori ?	_ PRON AUX PROPN PRON VERB PUNCT CCONJ PROPN PUNCT
Tall guy with the fucking red hair .	ADJ NOUN ADP DET INTJ ADJ NOUN PUNCT
Not Rugal , but …	PART PROPN PUNCT CCONJ PUNCT
No , I know who Rugal is .	INTJ PUNCT PRON VERB PRON PROPN AUX PUNCT
Madam Speaker , " I solemnly swear that in all things appertaining to the trial of the impeachment of Donald John Trump , President of the United States , now pending , I will do impartial justice according to the Constitution and laws . "	PROPN PROPN PUNCT PUNCT PRON ADV VERB SCONJ ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN ADP PROPN PROPN PROPN PUNCT PROPN ADP DET VERB PROPN PUNCT ADV VERB PUNCT PRON AUX VERB ADJ NOUN VERB ADP DET PROPN CCONJ NOUN PUNCT PUNCT
That is the oath Senators swore on January 16 .	PRON AUX DET NOUN NOUN VERB ADP PROPN NUM PUNCT
It is the oath created by Senators when they tried the first impeachment of a President in 1868 .	PRON AUX DET NOUN VERB ADP NOUN ADV PRON VERB DET ADJ NOUN ADP DET PROPN ADP NUM PUNCT
It is an oath rooted in the Revolution fought by their grandparents to create a republic of laws , not kings .	PRON AUX DET NOUN VERB ADP DET PROPN VERB ADP PRON NOUN PART VERB DET NOUN ADP NOUN PUNCT PART NOUN PUNCT
It is an oath whose power derives from its common sense : that a juror must always be impartial for a trial to be fair .	PRON AUX DET NOUN PRON NOUN VERB ADP PRON ADJ NOUN PUNCT SCONJ DET NOUN AUX ADV AUX ADJ SCONJ DET NOUN PART AUX ADJ PUNCT
And it is an oath made necessary by the fact that Senators are not , as we are not , under normal circumstances , impartial in our work .	CCONJ PRON AUX DET NOUN VERB ADJ ADP DET NOUN SCONJ NOUN AUX PART PUNCT SCONJ PRON AUX PART PUNCT ADP ADJ NOUN PUNCT ADJ ADP PRON NOUN PUNCT
The words chosen for this oath recognize that when our Constitution calls Senators to try impeachment , it calls them away from their role as partisans .	DET NOUN VERB ADP DET NOUN VERB SCONJ ADV PRON PROPN VERB NOUN PART VERB NOUN PUNCT PRON VERB PRON ADV ADP PRON NOUN ADP NOUN PUNCT
When that oath is taken , Senators are supposed to step back from the affiliation of party or political kinship with or opposition to the President on trial .	ADV DET NOUN AUX VERB PUNCT NOUN AUX VERB PART VERB ADV ADP DET NOUN ADP NOUN CCONJ ADJ NOUN ADP CCONJ NOUN ADP DET PROPN ADP NOUN PUNCT
They are required , as the oath plainly states , to " do impartial justice according to the Constitution and laws . "	PRON AUX VERB PUNCT SCONJ DET NOUN ADV VERB PUNCT PART PUNCT VERB ADJ NOUN VERB ADP DET PROPN CCONJ NOUN PUNCT PUNCT
Madam Speaker , this afternoon , Senators will be asked to vote on the two Articles of Impeachment the House presented on abuse of power and the obstruction of Congress .	PROPN PROPN PUNCT DET NOUN PUNCT NOUN AUX AUX VERB PART VERB ADP DET NUM PROPN ADP PROPN DET PROPN VERB ADP NOUN ADP NOUN CCONJ DET NOUN ADP PROPN PUNCT
After voting to refuse to hear evidence and call witnesses with pertinent information , nearly all Republican Senators have already announced that they will vote against the articles .	SCONJ VERB PART VERB PART VERB NOUN CCONJ VERB NOUN ADP ADJ NOUN PUNCT ADV DET ADJ NOUN AUX ADV VERB SCONJ PRON AUX VERB ADP DET NOUN PUNCT
In doing so , many of them acknowledge that what President Trump did was wrong and inappropriate .	SCONJ VERB ADV PUNCT ADJ ADP PRON VERB SCONJ PRON PROPN PROPN VERB AUX ADJ CCONJ ADJ PUNCT
They accept that it was wrong for him to withhold military aid to Ukraine until the President of that country promised to interfere in the American elections .	PRON VERB SCONJ PRON AUX ADJ SCONJ PRON PART VERB ADJ NOUN ADP PROPN SCONJ DET PROPN ADP DET NOUN VERB PART VERB ADP DET ADJ NOUN PUNCT
The evidence of President Trump's Trump 's abuse of power and attempt to solicit foreign interference in the 2020 elections is clear enough that Republican Senators cannot can not deny and have not denied the facts , yet they cannot can not bring themselves to confront this President and are choosing party over country .	DET NOUN ADP PROPN _ PROPN PART NOUN ADP NOUN CCONJ NOUN PART VERB ADJ NOUN ADP DET NUM NOUN AUX ADJ ADV SCONJ ADJ NOUN _ AUX PART VERB CCONJ AUX PART VERB DET NOUN PUNCT CCONJ PRON _ AUX PART VERB PRON PART VERB DET PROPN CCONJ AUX VERB NOUN ADP NOUN PUNCT
The Senator from Alaska , in explaining her decision to vote to block witnesses and evidence , tried to deflect responsibility from the consequences of her actions , writing : " I have come to the conclusion that there will be no fair trial in the Senate . "	DET PROPN ADP PROPN PUNCT SCONJ VERB PRON NOUN PART VERB PART VERB NOUN CCONJ NOUN PUNCT VERB PART VERB NOUN ADP DET NOUN ADP PRON NOUN PUNCT VERB PUNCT PUNCT PRON AUX VERB ADP DET NOUN SCONJ PRON AUX AUX DET ADJ NOUN ADP DET PROPN PUNCT PUNCT
I agree with that .	PRON VERB ADP PRON PUNCT
She further said : " It is sad for me today to admit that , as an institution , the Congress has failed . "	PRON ADV VERB PUNCT PUNCT PRON AUX ADJ SCONJ PRON NOUN PART VERB SCONJ PUNCT ADP DET NOUN PUNCT DET PROPN AUX VERB PUNCT PUNCT
Madam Speaker , the Congress has not failed .	PROPN PROPN PUNCT DET PROPN AUX PART VERB PUNCT
The House did its job , whether you agree or not .	DET PROPN VERB PRON NOUN PUNCT SCONJ PRON VERB CCONJ PART PUNCT
In regular order , by a vote of this House , we impeached the President of the United States based upon our oath to protect and defend the Constitution of the United States .	ADP ADJ NOUN PUNCT ADP DET NOUN ADP DET PROPN PUNCT PRON VERB DET PROPN ADP DET VERB PROPN VERB ADP PRON NOUN PART VERB CCONJ VERB DET PROPN ADP DET VERB PROPN PUNCT
The House did its job and did so with the solemnity required when undertaking the process of impeachment , which we did not seek but accepted as our responsibility under the Constitution .	DET PROPN VERB PRON NOUN CCONJ VERB ADV ADP DET NOUN VERB ADV VERB DET NOUN ADP NOUN PUNCT PRON PRON AUX PART VERB CCONJ VERB ADP PRON NOUN ADP DET PROPN PUNCT
We held hearings , called witnesses , and subpoenaed documents .	PRON VERB NOUN PUNCT VERB NOUN PUNCT CCONJ VERB NOUN PUNCT
Many of the witnesses and documents , of course , were withheld by the White House .	ADJ ADP DET NOUN CCONJ NOUN PUNCT ADP NOUN PUNCT AUX VERB ADP DET ADJ PROPN PUNCT
It is the Senate that will fail if Senators do not uphold their oaths to impartial justice .	PRON AUX DET PROPN PRON AUX VERB SCONJ NOUN AUX PART VERB PRON NOUN ADP ADJ NOUN PUNCT
It is the Senate , Madam Speaker , that will fail if it does not hold this President accountable for using a hold on military aid to compel an ally to interfere in our election for his own personal gain .	PRON AUX DET PROPN PUNCT PROPN PROPN PUNCT PRON AUX VERB SCONJ PRON AUX PART VERB DET PROPN ADJ SCONJ VERB DET NOUN ADP ADJ NOUN PART VERB DET NOUN PART VERB ADP PRON NOUN ADP PRON ADJ ADJ NOUN PUNCT
History will judge poorly those who choose fear of their party over the courage to do the right thing .	NOUN AUX VERB ADV PRON PRON VERB NOUN ADP PRON NOUN ADP DET NOUN PART VERB DET ADJ NOUN PUNCT
Neither the Speaker nor myself , nor the whip , Jim Clyburn , urged any member in our party to vote any way on impeachment .	CCONJ DET PROPN CCONJ PRON PUNCT CCONJ DET PROPN PUNCT PROPN PROPN PUNCT VERB DET NOUN ADP PRON NOUN PART VERB DET NOUN ADP NOUN PUNCT
There was no lobbying .	PRON VERB DET NOUN PUNCT
There was no pressure .	PRON VERB DET NOUN PUNCT
Our members voted consistent with their oath of office and the conviction that that vote was required by that oath to protect and defend the Constitution .	PRON NOUN VERB ADV ADP PRON NOUN ADP NOUN CCONJ DET NOUN SCONJ DET NOUN AUX VERB ADP DET NOUN PART VERB CCONJ VERB DET PROPN PUNCT
Americans will judge .	PROPN AUX VERB PUNCT
I am often asked why the House passed Articles of Impeachment even knowing that the odds were slim that Senate Republicans would set aside partisanship and hear the case as impartial jurors .	PRON AUX ADV VERB ADV DET PROPN VERB PROPN ADP PROPN ADV VERB SCONJ DET NOUN AUX ADJ SCONJ PROPN PROPN AUX VERB ADP NOUN CCONJ VERB DET NOUN ADP ADJ NOUN PUNCT
It is because I know future generations will look back on this chapter in our history and ask :	PRON AUX SCONJ PRON VERB ADJ NOUN AUX VERB ADV ADP DET NOUN ADP PRON NOUN CCONJ VERB PUNCT
Who stood up for the Constitution and the laws ?	PRON VERB ADP ADP DET PROPN CCONJ DET NOUN PUNCT
Who stood up for the values our Founders charged us to keep ?	PRON VERB ADP ADP DET NOUN PRON PROPN VERB PRON PART VERB PUNCT
Who refused to shrink from the heavy responsibilities of their oath ?	PRON VERB PART VERB ADP DET ADJ NOUN ADP PRON NOUN PUNCT
I can be proud that the House did its job , followed the law , defended our Constitution .	PRON AUX AUX ADJ SCONJ DET PROPN VERB PRON NOUN PUNCT VERB DET NOUN PUNCT VERB PRON PROPN PUNCT
We did not convict ; that is not our role .	PRON AUX PART VERB PUNCT PRON AUX PART PRON NOUN PUNCT
Essentially , what we said was there was probable cause that powers had been abused and certainly cause to see that the President refused to cooperate with the constitutional responsibilities of the House of Representatives .	ADV PUNCT PRON PRON VERB AUX PRON VERB ADJ NOUN SCONJ NOUN AUX AUX VERB CCONJ ADV NOUN PART VERB SCONJ DET PROPN VERB PART VERB ADP DET ADJ NOUN ADP DET PROPN ADP PROPN PUNCT
