word	lemma	number	mood	aspect	person	gender	active_voice
لَمَّحْنا	لَمَّح	PL	IND	PFV	1	NA	1
لَمَّحْنَ	لَمَّح	PL	IND	PFV	3	FEM	1
نُلَمِّحَ	لَمَّح	PL	SBJV	IPFV	1	NA	1
يُلَمِّحا	لَمَّح	DU	NA	IPFV	3	MASC	1
يُلَمِّحانِ	لَمَّح	DU	IND	IPFV	3	MASC	1
يُلَمِّحَ	لَمَّح	SG	SBJV	IPFV	3	MASC	1
يُلَمِّحُ	لَمَّح	SG	IND	IPFV	3	MASC	1
يُلَمِّحْنَ	لَمَّح	PL	NA	IPFV	3	FEM	1
أَنْهَضَ	أَنْهَض	SG	IND	PFV	3	MASC	1
أَنْهَضَتا	أَنْهَض	DU	IND	PFV	3	FEM	1
أَنْهَضُوا	أَنْهَض	PL	IND	PFV	3	MASC	1
أَنْهَضْتُم	أَنْهَض	PL	IND	PFV	2	MASC	1
أَنْهَضْتُما	أَنْهَض	DU	IND	PFV	2	MASC	1
أَنْهَضْتِ	أَنْهَض	SG	IND	PFV	2	FEM	1
أَنْهَضْنا	أَنْهَض	PL	IND	PFV	1	NA	1
أَنْهَضْنَ	أَنْهَض	PL	IND	PFV	3	FEM	1
تُنْهَضَ	أَنْهَض	SG	SBJV	IPFV	3	FEM	0
تُنْهَضُ	أَنْهَض	SG	IND	IPFV	2	MASC	0
تُنْهَضُونَ	أَنْهَض	PL	IND	IPFV	2	MASC	0
تُنْهَضِينَ	أَنْهَض	SG	IND	IPFV	2	FEM	0
تُنْهَضْ	أَنْهَض	SG	JUS	IPFV	2	MASC	0
تُنْهَضْ	أَنْهَض	SG	JUS	IPFV	3	FEM	0
تُنْهِضانِ	أَنْهَض	DU	IND	IPFV	3	FEM	1
تُنْهِضَ	أَنْهَض	SG	SBJV	IPFV	2	MASC	1
تُنْهِضَ	أَنْهَض	SG	SBJV	IPFV	3	FEM	1
تُنْهِضُ	أَنْهَض	SG	IND	IPFV	2	MASC	1
تُنْهِضُ	أَنْهَض	SG	IND	IPFV	3	FEM	1
تُنْهِضِي	أَنْهَض	SG	NA	IPFV	2	FEM	1
تُنْهِضِينَ	أَنْهَض	SG	IND	IPFV	2	FEM	1
تُنْهِضْ	أَنْهَض	SG	JUS	IPFV	3	FEM	1
نُنْهَضَ	أَنْهَض	PL	SBJV	IPFV	1	NA	0
نُنْهَضْ	أَنْهَض	PL	JUS	IPFV	1	NA	0
يُنْهَضا	أَنْهَض	DU	NA	IPFV	3	MASC	0
يُنْهَضَ	أَنْهَض	SG	SBJV	IPFV	3	MASC	0
يُنْهَضُونَ	أَنْهَض	PL	IND	IPFV	3	MASC	0
يُنْهِضا	أَنْهَض	DU	NA	IPFV	3	MASC	1
يُنْهِضَ	أَنْهَض	SG	SBJV	IPFV	3	MASC	1
يُنْهِضُوا	أَنْهَض	PL	NA	IPFV	3	MASC	1
يُنْهِضُونَ	أَنْهَض	PL	IND	IPFV	3	MASC	1
يُنْهِضْنَ	أَنْهَض	PL	NA	IPFV	3	FEM	1
أُحَرَّمَ	حَرَّم	SG	SBJV	IPFV	1	NA	0
أُحَرَّمُ	حَرَّم	SG	IND	IPFV	1	NA	0
أُحَرَّمْ	حَرَّم	SG	JUS	IPFV	1	NA	0
أُحَرِّمْ	حَرَّم	SG	JUS	IPFV	1	NA	1
تُحَرَّمَ	حَرَّم	SG	SBJV	IPFV	3	FEM	0
تُحَرَّمُوا	حَرَّم	PL	NA	IPFV	2	MASC	0
تُحَرَّمُونَ	حَرَّم	PL	IND	IPFV	2	MASC	0
تُحَرَّمِي	حَرَّم	SG	NA	IPFV	2	FEM	0
تُحَرِّما	حَرَّم	DU	NA	IPFV	3	FEM	1
تُحَرِّمَ	حَرَّم	SG	SBJV	IPFV	2	MASC	1
تُحَرِّمَ	حَرَّم	SG	SBJV	IPFV	3	FEM	1
تُحَرِّمُ	حَرَّم	SG	IND	IPFV	2	MASC	1
تُحَرِّمُونَ	حَرَّم	PL	IND	IPFV	2	MASC	1
تُحَرِّمِي	حَرَّم	SG	NA	IPFV	2	FEM	1
تُحَرِّمِينَ	حَرَّم	SG	IND	IPFV	2	FEM	1
تُحَرِّمْ	حَرَّم	SG	JUS	IPFV	2	MASC	1
تُحَرِّمْ	حَرَّم	SG	JUS	IPFV	3	FEM	1
حَرَّمَتا	حَرَّم	DU	IND	PFV	3	FEM	1
حَرَّمْتِ	حَرَّم	SG	IND	PFV	2	FEM	1
حُرِّمْتَ	حَرَّم	SG	IND	PFV	2	MASC	0
حُرِّمْتُنَّ	حَرَّم	PL	IND	PFV	2	FEM	0
حُرِّمْتِ	حَرَّم	SG	IND	PFV	2	FEM	0
نُحَرَّمُ	حَرَّم	PL	IND	IPFV	1	NA	0
نُحَرَّمْ	حَرَّم	PL	JUS	IPFV	1	NA	0
يُحَرَّما	حَرَّم	DU	NA	IPFV	3	MASC	0
يُحَرَّمَ	حَرَّم	SG	SBJV	IPFV	3	MASC	0
يُحَرَّمُ	حَرَّم	SG	IND	IPFV	3	MASC	0
يُحَرَّمْ	حَرَّم	SG	JUS	IPFV	3	MASC	0
يُحَرَّمْنَ	حَرَّم	PL	NA	IPFV	3	FEM	0
يُحَرِّمانِ	حَرَّم	DU	IND	IPFV	3	MASC	1
يُحَرِّمُوا	حَرَّم	PL	NA	IPFV	3	MASC	1
يُحَرِّمُونَ	حَرَّم	PL	IND	IPFV	3	MASC	1
يُحَرِّمْ	حَرَّم	SG	JUS	IPFV	3	MASC	1
يُحَرِّمْنَ	حَرَّم	PL	NA	IPFV	3	FEM	1
أَتَوَتَّرَ	تَوَتَّر	SG	SBJV	IPFV	1	NA	1
تَتَوَتَّرا	تَوَتَّر	DU	NA	IPFV	2	MASC	1
تَتَوَتَّرانِ	تَوَتَّر	DU	IND	IPFV	3	FEM	1
تَتَوَتَّرُ	تَوَتَّر	SG	IND	IPFV	2	MASC	1
تَتَوَتَّرُونَ	تَوَتَّر	PL	IND	IPFV	2	MASC	1
تَتَوَتَّرِينَ	تَوَتَّر	SG	IND	IPFV	2	FEM	1
تَتَوَتَّرْ	تَوَتَّر	SG	JUS	IPFV	2	MASC	1
تَتَوَتَّرْ	تَوَتَّر	SG	JUS	IPFV	3	FEM	1
تَوَتَّرا	تَوَتَّر	DU	IND	PFV	3	MASC	1
تَوَتَّرْتَ	تَوَتَّر	SG	IND	PFV	2	MASC	1
تَوَتَّرْتُ	تَوَتَّر	SG	IND	PFV	1	NA	1
تَوَتَّرْتُم	تَوَتَّر	PL	IND	PFV	2	MASC	1
تَوَتَّرْتُنَّ	تَوَتَّر	PL	IND	PFV	2	FEM	1
تَوَتَّرْنَ	تَوَتَّر	PL	IND	PFV	3	FEM	1
نَتَوَتَّرَ	تَوَتَّر	PL	SBJV	IPFV	1	NA	1
نَتَوَتَّرُ	تَوَتَّر	PL	IND	IPFV	1	NA	1
نَتَوَتَّرْ	تَوَتَّر	PL	JUS	IPFV	1	NA	1
يَتَوَتَّرا	تَوَتَّر	DU	NA	IPFV	3	MASC	1
يَتَوَتَّرانِ	تَوَتَّر	DU	IND	IPFV	3	MASC	1
يَتَوَتَّرُ	تَوَتَّر	SG	IND	IPFV	3	MASC	1
يَتَوَتَّرُوا	تَوَتَّر	PL	NA	IPFV	3	MASC	1
يَتَوَتَّرُونَ	تَوَتَّر	PL	IND	IPFV	3	MASC	1
أَحِنْ	حان	SG	JUS	IPFV	1	NA	1
أَحِينُ	حان	SG	IND	IPFV	1	NA	1
تَحِنَّ	حان	PL	NA	IPFV	2	FEM	1
تَحِينُ	حان	SG	IND	IPFV	2	MASC	1
تَحِينُ	حان	SG	IND	IPFV	3	FEM	1
تَحِينُوا	حان	PL	NA	IPFV	2	MASC	1
حانَ	حان	SG	IND	PFV	3	MASC	1
حانَتا	حان	DU	IND	PFV	3	FEM	1
حِنْتِ	حان	SG	IND	PFV	2	FEM	1
نَحِينَ	حان	PL	SBJV	IPFV	1	NA	1
نَحِينُ	حان	PL	IND	IPFV	1	NA	1
يَحِينا	حان	DU	NA	IPFV	3	MASC	1
يَحِينانِ	حان	DU	IND	IPFV	3	MASC	1
يَحِينُونَ	حان	PL	IND	IPFV	3	MASC	1
أُكافَؤَ	كافَأ	SG	SBJV	IPFV	1	NA	0
أُكافِئْ	كافَأ	SG	JUS	IPFV	1	NA	1
تُكافَؤا	كافَأ	DU	NA	IPFV	2	MASC	0
تُكافَؤا	كافَأ	DU	NA	IPFV	3	FEM	0
تُكافَؤانِ	كافَأ	DU	IND	IPFV	3	FEM	0
تُكافَؤَ	كافَأ	SG	SBJV	IPFV	2	MASC	0
تُكافَؤُ	كافَأ	SG	IND	IPFV	2	MASC	0
تُكافَؤِينَ	كافَأ	SG	IND	IPFV	2	FEM	0
تُكافِئا	كافَأ	DU	NA	IPFV	2	MASC	1
تُكافِئَ	كافَأ	SG	SBJV	IPFV	3	FEM	1
تُكافِئُ	كافَأ	SG	IND	IPFV	2	MASC	1
تُكافِئُ	كافَأ	SG	IND	IPFV	3	FEM	1
تُكافِئُوا	كافَأ	PL	NA	IPFV	2	MASC	1
تُكافِئِي	كافَأ	SG	NA	IPFV	2	FEM	1
تُكافِئِينَ	كافَأ	SG	IND	IPFV	2	FEM	1
تُكافِئْ	كافَأ	SG	JUS	IPFV	2	MASC	1
كافَأَ	كافَأ	SG	IND	PFV	3	MASC	1
كافَأْتُم	كافَأ	PL	IND	PFV	2	MASC	1
كافَأْتُنَّ	كافَأ	PL	IND	PFV	2	FEM	1
كافَأْنَ	كافَأ	PL	IND	PFV	3	FEM	1
نُكافَؤُ	كافَأ	PL	IND	IPFV	1	NA	0
يُكافَؤَ	كافَأ	SG	SBJV	IPFV	3	MASC	0
يُكافَؤْنَ	كافَأ	PL	NA	IPFV	3	FEM	0
يُكافِئا	كافَأ	DU	NA	IPFV	3	MASC	1
يُكافِئَ	كافَأ	SG	SBJV	IPFV	3	MASC	1
يُكافِئُ	كافَأ	SG	IND	IPFV	3	MASC	1
اِسْتَبْشَرَت	ٱِسْتَبْشَر	SG	IND	PFV	3	FEM	1
اِسْتَبْشَرُوا	ٱِسْتَبْشَر	PL	IND	PFV	3	MASC	1
اِسْتَبْشَرْنا	ٱِسْتَبْشَر	PL	IND	PFV	1	NA	1
تَسْتَبْشِرا	ٱِسْتَبْشَر	DU	NA	IPFV	2	MASC	1
تَسْتَبْشِرا	ٱِسْتَبْشَر	DU	NA	IPFV	3	FEM	1
تَسْتَبْشِرانِ	ٱِسْتَبْشَر	DU	IND	IPFV	2	MASC	1
تَسْتَبْشِرُونَ	ٱِسْتَبْشَر	PL	IND	IPFV	2	MASC	1
نَسْتَبْشِرُ	ٱِسْتَبْشَر	PL	IND	IPFV	1	NA	1
نَسْتَبْشِرْ	ٱِسْتَبْشَر	PL	JUS	IPFV	1	NA	1
يَسْتَبْشِرُوا	ٱِسْتَبْشَر	PL	NA	IPFV	3	MASC	1
أَضْبُطْ	ضَبَط	SG	JUS	IPFV	1	NA	1
أَضْبِطَ	ضَبَط	SG	SBJV	IPFV	1	NA	1
تَضْبُطا	ضَبَط	DU	NA	IPFV	3	FEM	1
تَضْبُطانِ	ضَبَط	DU	IND	IPFV	2	MASC	1
تَضْبُطانِ	ضَبَط	DU	IND	IPFV	3	FEM	1
تَضْبُطُوا	ضَبَط	PL	NA	IPFV	2	MASC	1
تَضْبُطُونَ	ضَبَط	PL	IND	IPFV	2	MASC	1
تَضْبُطْ	ضَبَط	SG	JUS	IPFV	3	FEM	1
تَضْبُطْنَ	ضَبَط	PL	NA	IPFV	2	FEM	1
تَضْبِطَ	ضَبَط	SG	SBJV	IPFV	3	FEM	1
تَضْبِطُ	ضَبَط	SG	IND	IPFV	3	FEM	1
تَضْبِطِينَ	ضَبَط	SG	IND	IPFV	2	FEM	1
تَضْبِطْ	ضَبَط	SG	JUS	IPFV	2	MASC	1
ضَبَطا	ضَبَط	DU	IND	PFV	3	MASC	1
ضَبَطَت	ضَبَط	SG	IND	PFV	3	FEM	1
ضَبَطْتَ	ضَبَط	SG	IND	PFV	2	MASC	1
ضَبَطْتُم	ضَبَط	PL	IND	PFV	2	MASC	1
ضَبَطْتُنَّ	ضَبَط	PL	IND	PFV	2	FEM	1
نَضْبِطَ	ضَبَط	PL	SBJV	IPFV	1	NA	1
يَضْبُطانِ	ضَبَط	DU	IND	IPFV	3	MASC	1
يَضْبُطَ	ضَبَط	SG	SBJV	IPFV	3	MASC	1
يَضْبُطْ	ضَبَط	SG	JUS	IPFV	3	MASC	1
يَضْبِطُوا	ضَبَط	PL	NA	IPFV	3	MASC	1
يَضْبِطُونَ	ضَبَط	PL	IND	IPFV	3	MASC	1
أَتَذَرَّعَ	تَذَرَّع	SG	SBJV	IPFV	1	NA	1
أَتَذَرَّعْ	تَذَرَّع	SG	JUS	IPFV	1	NA	1
تَتَذَرَّعا	تَذَرَّع	DU	NA	IPFV	2	MASC	1
تَتَذَرَّعانِ	تَذَرَّع	DU	IND	IPFV	2	MASC	1
تَتَذَرَّعَ	تَذَرَّع	SG	SBJV	IPFV	2	MASC	1
تَتَذَرَّعُ	تَذَرَّع	SG	IND	IPFV	2	MASC	1
تَتَذَرَّعُوا	تَذَرَّع	PL	NA	IPFV	2	MASC	1
تَتَذَرَّعْ	تَذَرَّع	SG	JUS	IPFV	2	MASC	1
تَذَرَّعَت	تَذَرَّع	SG	IND	PFV	3	FEM	1
تَذَرَّعُوا	تَذَرَّع	PL	IND	PFV	3	MASC	1
تَذَرَّعْتُم	تَذَرَّع	PL	IND	PFV	2	MASC	1
تَذَرَّعْتُما	تَذَرَّع	DU	IND	PFV	2	MASC	1
تَذَرَّعْتُنَّ	تَذَرَّع	PL	IND	PFV	2	FEM	1
تَذَرَّعْتِ	تَذَرَّع	SG	IND	PFV	2	FEM	1
تَذَرَّعْنَ	تَذَرَّع	PL	IND	PFV	3	FEM	1
نَتَذَرَّعَ	تَذَرَّع	PL	SBJV	IPFV	1	NA	1
نَتَذَرَّعُ	تَذَرَّع	PL	IND	IPFV	1	NA	1
نَتَذَرَّعْ	تَذَرَّع	PL	JUS	IPFV	1	NA	1
يَتَذَرَّعَ	تَذَرَّع	SG	SBJV	IPFV	3	MASC	1
يَتَذَرَّعُ	تَذَرَّع	SG	IND	IPFV	3	MASC	1
يَتَذَرَّعْنَ	تَذَرَّع	PL	NA	IPFV	3	FEM	1
تُكَرِّرانِ	كَرَّر	DU	IND	IPFV	2	MASC	1
تُكَرِّرَ	كَرَّر	SG	SBJV	IPFV	2	MASC	1
تُكَرِّرُ	كَرَّر	SG	IND	IPFV	2	MASC	1
تُكَرِّرْنَ	كَرَّر	PL	NA	IPFV	2	FEM	1
كَرَّرا	كَرَّر	DU	IND	PFV	3	MASC	1
كَرَّرَ	كَرَّر	SG	IND	PFV	3	MASC	1
كَرَّرَت	كَرَّر	SG	IND	PFV	3	FEM	1
كَرَّرُوا	كَرَّر	PL	IND	PFV	3	MASC	1
كَرَّرْتُ	كَرَّر	SG	IND	PFV	1	NA	1
كَرَّرْتُم	كَرَّر	PL	IND	PFV	2	MASC	1
كَرَّرْتُما	كَرَّر	DU	IND	PFV	2	MASC	1
كَرَّرْتُنَّ	كَرَّر	PL	IND	PFV	2	FEM	1
كَرَّرْنا	كَرَّر	PL	IND	PFV	1	NA	1
كَرَّرْنَ	كَرَّر	PL	IND	PFV	3	FEM	1
يُكَرِّرانِ	كَرَّر	DU	IND	IPFV	3	MASC	1
يُكَرِّرُونَ	كَرَّر	PL	IND	IPFV	3	MASC	1
يُكَرِّرْنَ	كَرَّر	PL	NA	IPFV	3	FEM	1
أَتَحَدَّى	تَحَدَّى	SG	IND	IPFV	1	NA	1
تَتَحَدَّ	تَحَدَّى	SG	JUS	IPFV	2	MASC	1
تَتَحَدَّوْا	تَحَدَّى	PL	NA	IPFV	2	MASC	1
تَتَحَدَّى	تَحَدَّى	SG	IND	IPFV	2	MASC	1
تَتَحَدَّى	تَحَدَّى	SG	IND	IPFV	3	FEM	1
تَتَحَدَّيا	تَحَدَّى	DU	NA	IPFV	2	MASC	1
تَتَحَدَّيانِ	تَحَدَّى	DU	IND	IPFV	3	FEM	1
تَتَحَدَّيْنَ	تَحَدَّى	PL	NA	IPFV	2	FEM	1
تَحَدَّت	تَحَدَّى	SG	IND	PFV	3	FEM	1
تَحَدَّتا	تَحَدَّى	DU	IND	PFV	3	FEM	1
تَحَدَّوْا	تَحَدَّى	PL	IND	PFV	3	MASC	1
تَحَدَّيا	تَحَدَّى	DU	IND	PFV	3	MASC	1
تَحَدَّيْتَ	تَحَدَّى	SG	IND	PFV	2	MASC	1
تَحَدَّيْتُ	تَحَدَّى	SG	IND	PFV	1	NA	1
تَحَدَّيْنَ	تَحَدَّى	PL	IND	PFV	3	FEM	1
يَتَحَدَّ	تَحَدَّى	SG	JUS	IPFV	3	MASC	1
يَتَحَدَّوْا	تَحَدَّى	PL	NA	IPFV	3	MASC	1
يَتَحَدَّى	تَحَدَّى	SG	SBJV	IPFV	3	MASC	1
يَتَحَدَّيا	تَحَدَّى	DU	NA	IPFV	3	MASC	1
يَتَحَدَّيْنَ	تَحَدَّى	PL	NA	IPFV	3	FEM	1
أُنَبِّهَ	نَبَّه	SG	SBJV	IPFV	1	NA	1
تُنَبِّها	نَبَّه	DU	NA	IPFV	2	MASC	1
تُنَبِّهَ	نَبَّه	SG	SBJV	IPFV	3	FEM	1
تُنَبِّهُونَ	نَبَّه	PL	IND	IPFV	2	MASC	1
تُنَبِّهِينَ	نَبَّه	SG	IND	IPFV	2	FEM	1
نَبَّهَت	نَبَّه	SG	IND	PFV	3	FEM	1
نَبَّهْتُم	نَبَّه	PL	IND	PFV	2	MASC	1
نَبَّهْتُما	نَبَّه	DU	IND	PFV	2	MASC	1
نَبَّهْتِ	نَبَّه	SG	IND	PFV	2	FEM	1
نَبَّهْنا	نَبَّه	PL	IND	PFV	1	NA	1
نَبَّهْنَ	نَبَّه	PL	IND	PFV	3	FEM	1
نُنَبِّهَ	نَبَّه	PL	SBJV	IPFV	1	NA	1
نُنَبِّهُ	نَبَّه	PL	IND	IPFV	1	NA	1
يُنَبِّها	نَبَّه	DU	NA	IPFV	3	MASC	1
يُنَبِّهَ	نَبَّه	SG	SBJV	IPFV	3	MASC	1
يُنَبِّهُ	نَبَّه	SG	IND	IPFV	3	MASC	1
يُنَبِّهُوا	نَبَّه	PL	NA	IPFV	3	MASC	1
أَساءا	أَساء	DU	IND	PFV	3	MASC	1
أَساءَتا	أَساء	DU	IND	PFV	3	FEM	1
أَسَأْتَ	أَساء	SG	IND	PFV	2	MASC	1
أَسَأْتُ	أَساء	SG	IND	PFV	1	NA	1
أَسَأْتُما	أَساء	DU	IND	PFV	2	MASC	1
أَسَأْتُنَّ	أَساء	PL	IND	PFV	2	FEM	1
أَسَأْنا	أَساء	PL	IND	PFV	1	NA	1
أَسَأْنَ	أَساء	PL	IND	PFV	3	FEM	1
أُساءَ	أَساء	SG	SBJV	IPFV	1	NA	0
أُساءُ	أَساء	SG	IND	IPFV	1	NA	0
أُسِيئَ	أَساء	SG	IND	PFV	3	MASC	0
تُساءا	أَساء	DU	NA	IPFV	2	MASC	0
تُساءا	أَساء	DU	NA	IPFV	3	FEM	0
تُساءانِ	أَساء	DU	IND	IPFV	3	FEM	0
تُساءَ	أَساء	SG	SBJV	IPFV	3	FEM	0
تُساءُ	أَساء	SG	IND	IPFV	2	MASC	0
تُساءُ	أَساء	SG	IND	IPFV	3	FEM	0
تُساءُوا	أَساء	PL	NA	IPFV	2	MASC	0
تُساءِي	أَساء	SG	NA	IPFV	2	FEM	0
تُساءِينَ	أَساء	SG	IND	IPFV	2	FEM	0
تُسِيءانِ	أَساء	DU	IND	IPFV	3	FEM	1
تُسِيءُ	أَساء	SG	IND	IPFV	2	MASC	1
تُسِيءُونَ	أَساء	PL	IND	IPFV	2	MASC	1
تُسِيءِي	أَساء	SG	NA	IPFV	2	FEM	1
تُسِيءِينَ	أَساء	SG	IND	IPFV	2	FEM	1
تُسِيؤُوا	أَساء	PL	NA	IPFV	2	MASC	1
نُساءُ	أَساء	PL	IND	IPFV	1	NA	0
نُسِيءَ	أَساء	PL	SBJV	IPFV	1	NA	1
يُساءا	أَساء	DU	NA	IPFV	3	MASC	0
يُساءانِ	أَساء	DU	IND	IPFV	3	MASC	0
يُساءُونَ	أَساء	PL	IND	IPFV	3	MASC	0
يُسِئْ	أَساء	SG	JUS	IPFV	3	MASC	1
يُسِئْنَ	أَساء	PL	NA	IPFV	3	FEM	1
يُسِيءانِ	أَساء	DU	IND	IPFV	3	MASC	1
يُسِيءُ	أَساء	SG	IND	IPFV	3	MASC	1
يُسِيؤُوا	أَساء	PL	NA	IPFV	3	MASC	1
يُسِيئُوا	أَساء	PL	NA	IPFV	3	MASC	1
أُغامِرَ	غامَر	SG	SBJV	IPFV	1	NA	1
تُغامِرا	غامَر	DU	NA	IPFV	2	MASC	1
تُغامِرا	غامَر	DU	NA	IPFV	3	FEM	1
تُغامِرانِ	غامَر	DU	IND	IPFV	2	MASC	1
تُغامِرُ	غامَر	SG	IND	IPFV	2	MASC	1
تُغامِرُونَ	غامَر	PL	IND	IPFV	2	MASC	1
تُغامِرِينَ	غامَر	SG	IND	IPFV	2	FEM	1
غامَرا	غامَر	DU	IND	PFV	3	MASC	1
غامَرَ	غامَر	SG	IND	PFV	3	MASC	1
غامَرَت	غامَر	SG	IND	PFV	3	FEM	1
غامَرْتُ	غامَر	SG	IND	PFV	1	NA	1
غامَرْتُم	غامَر	PL	IND	PFV	2	MASC	1
غامَرْتُما	غامَر	DU	IND	PFV	2	MASC	1
غامَرْنَ	غامَر	PL	IND	PFV	3	FEM	1
نُغامِرُ	غامَر	PL	IND	IPFV	1	NA	1
يُغامِرُونَ	غامَر	PL	IND	IPFV	3	MASC	1
يُغامِرْ	غامَر	SG	JUS	IPFV	3	MASC	1
أُزَيِّنْ	زَيَّن	SG	JUS	IPFV	1	NA	1
تُزَيِّنا	زَيَّن	DU	NA	IPFV	2	MASC	1
تُزَيِّنُونَ	زَيَّن	PL	IND	IPFV	2	MASC	1
تُزَيِّنْ	زَيَّن	SG	JUS	IPFV	3	FEM	1
زَيَّنْتُ	زَيَّن	SG	IND	PFV	1	NA	1
زَيَّنْتِ	زَيَّن	SG	IND	PFV	2	FEM	1
نُزَيِّنَ	زَيَّن	PL	SBJV	IPFV	1	NA	1
نُزَيِّنُ	زَيَّن	PL	IND	IPFV	1	NA	1
يُزَيِّنا	زَيَّن	DU	NA	IPFV	3	MASC	1
يُزَيِّنُونَ	زَيَّن	PL	IND	IPFV	3	MASC	1
يُزَيِّنَّ	زَيَّن	PL	NA	IPFV	3	FEM	1
أُمَيِّلُ	مَيَّل	SG	IND	IPFV	1	NA	1
تُمَيِّلانِ	مَيَّل	DU	IND	IPFV	2	MASC	1
تُمَيِّلُ	مَيَّل	SG	IND	IPFV	2	MASC	1
تُمَيِّلِي	مَيَّل	SG	NA	IPFV	2	FEM	1
تُمَيِّلْنَ	مَيَّل	PL	NA	IPFV	2	FEM	1
مَيَّلا	مَيَّل	DU	IND	PFV	3	MASC	1
مَيَّلَ	مَيَّل	SG	IND	PFV	3	MASC	1
مَيَّلُوا	مَيَّل	PL	IND	PFV	3	MASC	1
مَيَّلْتَ	مَيَّل	SG	IND	PFV	2	MASC	1
مَيَّلْتُم	مَيَّل	PL	IND	PFV	2	MASC	1
مَيَّلْتُما	مَيَّل	DU	IND	PFV	2	MASC	1
مَيَّلْنَ	مَيَّل	PL	IND	PFV	3	FEM	1
يُمَيِّلانِ	مَيَّل	DU	IND	IPFV	3	MASC	1
يُمَيِّلَ	مَيَّل	SG	SBJV	IPFV	3	MASC	1
يُمَيِّلْ	مَيَّل	SG	JUS	IPFV	3	MASC	1
اِنْضَوَت	ٱِنْضَوَى	SG	IND	PFV	3	FEM	1
اِنْضَوَتا	ٱِنْضَوَى	DU	IND	PFV	3	FEM	1
اِنْضَوَوْا	ٱِنْضَوَى	PL	IND	PFV	3	MASC	1
اِنْضَوَى	ٱِنْضَوَى	SG	IND	PFV	3	MASC	1
اِنْضَوَيا	ٱِنْضَوَى	DU	IND	PFV	3	MASC	1
اِنْضَوَيْتُنَّ	ٱِنْضَوَى	PL	IND	PFV	2	FEM	1
اِنْضَوَيْتِ	ٱِنْضَوَى	SG	IND	PFV	2	FEM	1
اِنْضَوَيْنا	ٱِنْضَوَى	PL	IND	PFV	1	NA	1
اِنْضَوَيْنَ	ٱِنْضَوَى	PL	IND	PFV	3	FEM	1
تَنْضَوُونَ	ٱِنْضَوَى	PL	IND	IPFV	2	MASC	1
تَنْضَوِي	ٱِنْضَوَى	SG	IND	IPFV	2	MASC	1
تَنْضَوِيانِ	ٱِنْضَوَى	DU	IND	IPFV	3	FEM	1
تَنْضَوِينَ	ٱِنْضَوَى	SG	IND	IPFV	2	FEM	1
تَنْضَوِيَ	ٱِنْضَوَى	SG	SBJV	IPFV	3	FEM	1
نَنْضَوِيَ	ٱِنْضَوَى	PL	SBJV	IPFV	1	NA	1
يَنْضَوِي	ٱِنْضَوَى	SG	IND	IPFV	3	MASC	1
يَنْضَوِيا	ٱِنْضَوَى	DU	NA	IPFV	3	MASC	1
يَنْضَوِيانِ	ٱِنْضَوَى	DU	IND	IPFV	3	MASC	1
يَنْضَوِيَ	ٱِنْضَوَى	SG	SBJV	IPFV	3	MASC	1
يَنْضَوِيْنَ	ٱِنْضَوَى	PL	NA	IPFV	3	FEM	1
يُنْضَوَى	ٱِنْضَوَى	SG	IND	IPFV	3	MASC	0
تُخاطِرُ	خاطَر	SG	IND	IPFV	3	FEM	1
تُخاطِرُونَ	خاطَر	PL	IND	IPFV	2	MASC	1
تُخاطِرِينَ	خاطَر	SG	IND	IPFV	2	FEM	1
خاطَرَ	خاطَر	SG	IND	PFV	3	MASC	1
خاطَرَتا	خاطَر	DU	IND	PFV	3	FEM	1
خاطَرْتَ	خاطَر	SG	IND	PFV	2	MASC	1
خاطَرْتُم	خاطَر	PL	IND	PFV	2	MASC	1
خاطَرْتُما	خاطَر	DU	IND	PFV	2	MASC	1
خاطَرْتُنَّ	خاطَر	PL	IND	PFV	2	FEM	1
خاطَرْتِ	خاطَر	SG	IND	PFV	2	FEM	1
خاطَرْنَ	خاطَر	PL	IND	PFV	3	FEM	1
نُخاطِرَ	خاطَر	PL	SBJV	IPFV	1	NA	1
نُخاطِرْ	خاطَر	PL	JUS	IPFV	1	NA	1
يُخاطِرا	خاطَر	DU	NA	IPFV	3	MASC	1
يُخاطِرانِ	خاطَر	DU	IND	IPFV	3	MASC	1
يُخاطِرَ	خاطَر	SG	SBJV	IPFV	3	MASC	1
يُخاطِرُ	خاطَر	SG	IND	IPFV	3	MASC	1
يُخاطِرْ	خاطَر	SG	JUS	IPFV	3	MASC	1
تَجُدْ	جاد	SG	JUS	IPFV	3	FEM	1
تَجُودانِ	جاد	DU	IND	IPFV	3	FEM	1
تَجُودَ	جاد	SG	SBJV	IPFV	2	MASC	1
تَجُودُ	جاد	SG	IND	IPFV	3	FEM	1
تَجُودُونَ	جاد	PL	IND	IPFV	2	MASC	1
تَجُودِي	جاد	SG	NA	IPFV	2	FEM	1
جادا	جاد	DU	IND	PFV	3	MASC	1
جادَت	جاد	SG	IND	PFV	3	FEM	1
جُدْتُنَّ	جاد	PL	IND	PFV	2	FEM	1
جُدْنا	جاد	PL	IND	PFV	1	NA	1
يَجُدْنَ	جاد	PL	NA	IPFV	3	FEM	1
يَجُودَ	جاد	SG	SBJV	IPFV	3	MASC	1
يَجُودُ	جاد	SG	IND	IPFV	3	MASC	1
يَجُودُونَ	جاد	PL	IND	IPFV	3	MASC	1
أَنْبِذُ	نَبَذ	SG	IND	IPFV	1	NA	1
