ميراث ب 300 الف دولار يقلب حياة متشرد اميركي	NOUN ADP NUM NUM NOUN VERB NOUN ADJ ADJ
واعلن و أعلن موغابي للصحافيين ل الصحافيين ان التشكيلة الحكومية الجديدة " تعكس وجهة نظرنا نظر نا الجديدة وتاخذ و تأخذ في الاعتبار ضرورة تقليص نفقات الحكومة " مضيفا " ان الانخفاض في الوقت الراهن متواضع ولكن و لٰكن اعادة الهيكلة ستستمر س تستمر " .	_ CCONJ VERB X _ ADP NOUN SCONJ NOUN ADJ ADJ PUNCT VERB NOUN _ NOUN PRON ADJ _ CCONJ VERB ADP NOUN NOUN NOUN NOUN NOUN PUNCT ADJ PUNCT SCONJ NOUN ADP NOUN ADJ ADJ _ CCONJ CCONJ NOUN NOUN _ AUX VERB PUNCT PUNCT
وكانت و كانت الحكومة السابقة تضم 52 عضوا بما ب ما فيهم في هم الوزراء المساعدين الذين لم يكشف عن عددهم عدد هم مساء اليوم . ومن و من المرتقب ان تؤدي الحكومة الجديد اليمين الثلاثاء المقبل .	_ CCONJ VERB NOUN ADJ VERB NUM NOUN _ ADP DET _ ADP PRON NOUN NOUN DET PART VERB ADP _ NOUN PRON NOUN NOUN PUNCT _ CCONJ ADP ADJ SCONJ X NOUN X NOUN NOUN ADJ PUNCT
الخرطوم تبدي تحفظها تحفظ ها ازاء تمديد وقف اطلاق النار في جنوب البلاد	NOUN VERB _ NOUN PRON ADP NOUN NOUN NOUN NOUN ADP NOUN NOUN
الخرطوم 15 - 7 ( اف ب ) - اعلنت الحكومة السودانية اليوم السبت انها أن ها لم تقرر بعد ما اذا كانت ستمدد س تمدد العمل بوقف ب وقف اطلاق النار الموقت في جنوب البلاد الذي ينتهي اليوم ، وما و ما اذا كانت ستشارك س تشارك في جولة جديدة من المفاوضات مع المتمردين .	NOUN NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN ADJ NOUN NOUN _ SCONJ PRON PART VERB ADP DET CCONJ VERB _ AUX VERB NOUN _ ADP NOUN NOUN NOUN ADJ ADP NOUN NOUN DET VERB NOUN PUNCT _ CCONJ DET CCONJ VERB _ AUX VERB ADP NOUN ADJ ADP NOUN ADP NOUN PUNCT
وقال و قال وزير الخارجية السوداني مصطفى عثمان اسماعيل انه إن ه " من العبث ان نعلن تمديد وقف اطلاق النار الموقت في بحر الغزال ( جنوب ) في الوقت الذي يعلن فيه في ه المتمردون كل يوم تحقيق انتصارات في هذه المنطقة " .	_ CCONJ VERB NOUN NOUN ADJ X X X _ SCONJ PRON PUNCT ADP NOUN SCONJ X NOUN NOUN NOUN NOUN ADJ ADP NOUN NOUN PUNCT NOUN PUNCT ADP NOUN DET VERB _ ADP PRON NOUN NOUN NOUN NOUN NOUN ADP DET NOUN PUNCT PUNCT
وكانت و كانت الخرطوم اعلنت في 29 نيسان / ابريل الماضي تمديد العمل بوقف ب وقف اطلاق النار الموقت حتى 15 تموز / يوليو الحالي في منطقة بحر الغزال من اجل تسهيل وصول المساعدات الغذائية الى السكان .	_ CCONJ VERB NOUN VERB ADP NUM NOUN PUNCT NOUN ADJ NOUN NOUN _ ADP NOUN NOUN NOUN ADJ ADP NUM NOUN PUNCT NOUN ADJ ADP NOUN NOUN NOUN ADP NOUN NOUN NOUN NOUN ADJ ADP NOUN PUNCT
وفي و في حزيران / يونيو الماضي اعلن متمردو الجيش الشعبي لتحرير ل تحرير السودان السيطرة على مدينة قوقريال الاستراتيجية في منطقة بحر الغزال ، مخالفين بذلك ب ذٰلك وقف اطلاق النار .	_ CCONJ ADP NOUN PUNCT NOUN ADJ VERB NOUN NOUN ADJ _ ADP NOUN NOUN NOUN ADP NOUN X ADJ ADP NOUN NOUN NOUN PUNCT ADJ _ ADP DET NOUN NOUN NOUN PUNCT
واضاف و أضاف عثمان ان " عناصر الجيش الشعبي احتلوا مدنا بما ب ما فيها في ها قوقريال كما دمروا جسرا يسمح بنقل ب نقل المساعدات عن طريق سكك الحديد بهدف ب هدف تجويع سكان المنطقة " .	_ CCONJ VERB X SCONJ PUNCT NOUN NOUN ADJ VERB NOUN _ ADP DET _ ADP PRON X CCONJ VERB NOUN VERB _ ADP NOUN NOUN ADP NOUN NOUN NOUN _ ADP NOUN NOUN NOUN NOUN PUNCT PUNCT
وتابع و تابع ان الخرطوم تقدمت بشكوى ب شكوى حول هذه الخروقات لوقف ل وقف اطلاق النار في رسالة موجهة الى الامين العام للامم ل الأمم المتحدة كوفي انان .	_ CCONJ VERB SCONJ NOUN VERB _ ADP NOUN ADP DET NOUN _ ADP NOUN NOUN NOUN ADP NOUN ADJ ADP NOUN ADJ _ ADP NOUN ADJ X X PUNCT
ومضى و مضى يقول " لقد طلبنا من الامم المتحدة المكلفة الاشراف على البرنامج الانساني تحمل مسؤولياتها مسؤوليات ها وتحديد و تحديد الجانب الذي انتهك وقف اطلاق النار " .	_ CCONJ VERB VERB PUNCT X X ADP NOUN ADJ ADJ NOUN ADP NOUN ADJ NOUN _ NOUN PRON _ CCONJ NOUN NOUN DET VERB NOUN NOUN NOUN PUNCT PUNCT
واشار و أشار الى انه أن ه سيبحث س يبحث مع وفد الهيئة الحكومية للتنمية ل التنمية ( ايغاد ) الذي سيصل س يصل مساء الى الخرطوم ، امكان استئناف مفاوضات السلام مع الجيش الشعبي لتحرير ل تحرير السودان اذا كان المتمردون راغبين جديا في خوض المفاوضات .	_ CCONJ VERB ADP _ SCONJ PRON _ AUX VERB ADP NOUN NOUN ADJ _ ADP NOUN PUNCT X PUNCT DET _ AUX VERB NOUN ADP NOUN PUNCT NOUN NOUN NOUN NOUN ADP NOUN ADJ _ ADP NOUN NOUN CCONJ VERB NOUN ADJ ADJ ADP NOUN NOUN PUNCT
وترعى و ترعى ايغاد المؤلفة من سبع دول من افريقيا الغربية جهود وساطة بهدف ب هدف وضع حد ل 17 عاما من الحرب الاهلية بين حكومات الشمال المتتالية والتمرد و التمرد في جنوب السودان .	_ CCONJ VERB X ADJ ADP NUM NOUN ADP X ADJ NOUN NOUN _ ADP NOUN NOUN NOUN ADP NUM NOUN ADP NOUN ADJ ADP NOUN NOUN ADJ _ CCONJ NOUN ADP NOUN NOUN PUNCT
انفجارات عدة شمال شرق طهران ( اذاعة )	NOUN NOUN NOUN NOUN X PUNCT NOUN PUNCT
طهران 15 - 7 ( اف ب ) - اعلنت الاذاعة الايرانية ان انفجارات وقعت مساء اليوم السبت في حي يقع شمال شرقي طهران من دون ان تسفر عن وقوع ضحايا او اضرار .	NOUN NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN ADJ SCONJ NOUN VERB NOUN NOUN NOUN ADP NOUN VERB NOUN ADJ NOUN ADP ADP SCONJ VERB ADP NOUN NOUN CCONJ NOUN PUNCT
وتابعت و تابعت الاذاعة ان سبب الانفجارات لم يعرف بعد .	_ CCONJ VERB NOUN SCONJ NOUN NOUN PART VERB ADP PUNCT
وتوجد و توجد في شمال طهران مبان عسكرية عدة بالاضافة ب الإضافة الى وزارة الاستخبارات .	_ CCONJ VERB ADP NOUN NOUN NOUN ADJ NOUN _ ADP NOUN ADP NOUN NOUN PUNCT
دورة غشتاد : كوستا وبويرتا الى نصف النهائي	NOUN X PUNCT X X ADP NOUN NOUN
غشتاد ( سويسرا ) 15 - 7 ( أ ف ب ) - بلغ الاسباني البرت كوستا المصنف رابعا والارجنتيني و الأرجنتيني ماريانو بويرتا الثامن الدور نصف النهائي من دورة غشتاد السويسرية الدولية لكرة ل كرة المضرب البالغة قيمة جوائزها جوائز ها 600 الف دولار بفوزهما ب فوز هما على التشيكي ييري نوفاك 6 - 3 و 6 - 1 ، والفرنسي و الفرنسي سيباستيان غروجان 7 - 6 ( 7 - 4 ) و 6 - 3 على التوالي اليوم السبت .	X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB NOUN X X ADJ ADJ _ CCONJ NOUN X X ADJ NOUN NOUN NOUN ADP NOUN X ADJ ADJ _ ADP NOUN NOUN ADJ NOUN _ NOUN PRON NUM NUM NOUN _ ADP NOUN PRON ADP NOUN X X NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT _ CCONJ NOUN X X NUM PUNCT NUM PUNCT NUM PUNCT NUM PUNCT CCONJ NUM PUNCT NUM ADP NOUN NOUN NOUN PUNCT
وتأجلت و تأجلت المباراتان الاخريان في الدور ربع النهائي الى غد الاحد بسبب ب سبب المطر .	_ CCONJ VERB NOUN ADJ ADP NOUN NOUN NOUN ADP NOUN NOUN _ ADP NOUN NOUN PUNCT
وفي و في الدور الثاني ، فاز الاسباني اليكس كوريتخا المصنف اول على الاميركي فنس سبادي 6 - 2 و 6 - 2 ، والارجنتيني و الأرجنتيني فرانكو سكيلاري السادس _ على السويسري مارك روسيه 6 - 3 و 7 - 5 ، والارجنتيني و الأرجنتيني غاستون غوديو على البيلاروسي ماكس ميرنيي 6 - 2 و 4 - 6 و 7 - 5 .	_ CCONJ ADP NOUN ADJ PUNCT VERB NOUN X X ADJ ADJ ADP NOUN X X NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT _ CCONJ NOUN X X ADJ _ ADP NOUN X X NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT _ CCONJ NOUN X X ADP X X X NUM PUNCT NUM CCONJ NUM PUNCT NUM CCONJ NUM PUNCT NUM PUNCT
مواجهات خلال تظاهرة نازيين جدد في درسدن	NOUN ADP NOUN NOUN ADJ ADP X
درسدن ( المانيا ) 15 - 7 ( اف ب ) - ذكرت الشرطة ان مواجهات وقعت عصر اليوم السبت في درسدن ( شرق ) بين حوالى 300 ناشط من النازيين الجدد كانوا يتظاهرون في وسط المدينة وبين و بين حوالى 200 متظاهر من اليسار المتطرف .	X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN SCONJ NOUN VERB NOUN NOUN NOUN ADP X PUNCT NOUN PUNCT ADP ADP NUM NOUN ADP NOUN ADJ VERB VERB ADP NOUN NOUN _ CCONJ ADP ADP NUM NOUN ADP NOUN ADJ PUNCT
واوضحت و أوضحت الشرطة ان ناشطي اليسار المتطرف رشقوا النازيين الجدد بالحجارة ب الحجارة والبيض و البيض والتفاح و التفاح مما دفع قوات الامن الى التدخل بقوة ب قوة للحيولة دون حدوث مواجهات جديدة وتفريق و تفريق المتظاهرين .	_ CCONJ VERB NOUN SCONJ NOUN NOUN ADJ VERB NOUN ADJ _ ADP NOUN _ CCONJ NOUN _ CCONJ NOUN CCONJ VERB NOUN NOUN ADP NOUN _ ADP NOUN X ADP NOUN NOUN ADJ _ CCONJ NOUN NOUN PUNCT
عاجل 16 انفجارا في وزارة الاستخبارات في طهران	ADJ NUM NOUN ADP NOUN NOUN ADP NOUN
طهران 15 - 7 ( اف ب ) - وقع 16 انفجارا مساء اليوم السبت في وزارة الاستخبارات حيث استدعيت العديد من سيارات الاسعاف كما اكد شاهد عيان لوكالة ل وكالة فرانس برس .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NUM NOUN NOUN NOUN NOUN ADP NOUN NOUN CCONJ X ADJ ADP NOUN NOUN CCONJ VERB NOUN NOUN _ ADP NOUN X X PUNCT
مونتينيغرو تبلغ الامم المتحدة بعلاقاتها ب علاقات ها المتوترة مع صربيا	X VERB NOUN ADJ _ ADP NOUN PRON ADJ ADP X
بودغوريتشا ( يوغوسلافيا ) 15 - 7 ( اف ب ) - افادت صحيفة " فيجيستي " الصادرة في بودغوريتشا اليوم السبت ان حكومة مونتينيغرو اطلعت مجلس الامن الدولي على علاقتها علاقة ها المتوترة مع صربيا في اعقاب التعديلات الدستورية التي اعتمدها اعتمد ها حلفاء الرئيس اليوغوسلافي سلوبودان ميلوسيفيتش في جمهورية يوغوسلافيا الاتحادية .	X PUNCT X PUNCT NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN PUNCT X PUNCT ADJ ADP X NOUN NOUN SCONJ NOUN X VERB NOUN NOUN ADJ ADP _ NOUN PRON ADJ ADP X ADP NOUN NOUN ADJ DET _ VERB PRON ADJ NOUN ADJ X X ADP NOUN X ADJ PUNCT
واضافت و أضافت الصحيفة المحلية ان حكومة مونتينيغرو رفعت وثيقتين حول وضعها وضع ها في جمهورية يوغوسلافيا الاتحادية التي تشكلها تشكل ها مع صربيا منذ العام 1992 الى الامم المتحدة .	_ CCONJ VERB NOUN ADJ SCONJ NOUN X VERB NOUN ADP _ NOUN PRON ADP NOUN X ADJ DET _ VERB PRON ADP X ADP NOUN NUM ADP NOUN ADJ PUNCT
وتتناول و تتناول الوثيقة الاولى قرار برلمان مونتينيغرو في التاسع من تموز / يوليو رفض العديد من التعديلات على الدستور اليوغوسلافي صوت عليها علي ها البرلمان الاتحادي مؤخرا .	_ CCONJ VERB NOUN ADJ NOUN NOUN X ADP ADJ ADP NOUN PUNCT NOUN NOUN ADJ ADP NOUN ADP NOUN ADJ VERB _ ADP PRON NOUN ADJ ADJ PUNCT
وتؤدي و تؤدي تلك التعديلات الى تقليص نفوذ مونتينيغرو في الاتحاد . ويبلغ و يبلغ عدد سكان هذه الجمهورية 650 الفا في مقابل ثمانية ملايين في صربيا ( من دون كوسوفو ) .	_ CCONJ VERB DET NOUN ADP NOUN NOUN X ADP NOUN PUNCT _ CCONJ VERB NOUN NOUN DET NOUN NUM NUM ADP ADP NUM NUM ADP X PUNCT ADP ADP X PUNCT PUNCT
واشارت و أشارت الوثيقة الثانية التي ارسلت بواسطة ب واسطة البعثة السلوفينية الى الامم المتحدة الى ان بعض المؤسسات اليوغوسلافية لا سيما الجيش والشرطة و الشرطة " لا تتردد في افتعال نزاعات داخلية وحتى و حتى حرب اهلية " .	_ CCONJ VERB NOUN ADJ DET VERB _ ADP NOUN NOUN ADJ ADP NOUN ADJ ADP SCONJ NOUN NOUN ADJ PART ADV NOUN _ CCONJ NOUN PUNCT PART VERB ADP NOUN NOUN ADJ _ CCONJ ADV NOUN ADJ PUNCT PUNCT
واضافت و أضافت حكومة مونتينيغرو الاصلاحية والمؤيدة و المؤيدة ان تلك المؤسسات " تستغلها تستغل ها ( السلطة في بلغراد ) لاستنفاد ل استنفاد مونتينيغرو اقتصاديا وزعزعة و زعزعة استقرارها استقرار ها على الصعيد السياسي والاطاحة و الإطاحة بحكومتها ب حكومة ها المنتخبة ديموقراطيا " .	_ CCONJ VERB NOUN X ADJ _ CCONJ NOUN SCONJ DET NOUN PUNCT _ VERB PRON PUNCT NOUN ADP X PUNCT _ ADP NOUN X ADJ _ CCONJ NOUN _ NOUN PRON ADP NOUN ADJ _ CCONJ NOUN _ ADP NOUN PRON NOUN ADJ PUNCT PUNCT
وزير الخارجية التونسي يصل الى الجزائر	NOUN NOUN ADJ VERB ADP NOUN
الجزائر 13 - 7 ( اف ب ) - وصل وزير الخارجية التونسي الحبيب بن يحيى اليوم السبت الى الجزائر العاصمة حاملا رسالة من الرئيس التونسي زين العابدين بن علي لنظيره ل نظير ه الجزائري عبد العزيز بوتفليقة .	X NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN NOUN ADJ X PROPN X NOUN NOUN ADP NOUN NOUN ADJ NOUN ADP NOUN ADJ X X PROPN X _ ADP NOUN PRON ADJ X X X PUNCT
واشار و أشار بن يحيى في تصريح للصحافة ل الصحافة ان زيارته زيارة ه تهدف الى اعطاء العلاقات المتميزة بين الجزائر وتونس و تونس نوعية جديدة .	_ CCONJ VERB PROPN X ADP NOUN _ ADP NOUN SCONJ _ NOUN PRON VERB ADP NOUN NOUN ADJ ADP NOUN _ CCONJ NOUN NOUN ADJ PUNCT
وقد و قد قام الرئيس بوتفليقة في نهاية الشهر الماضي بزيارة ب زيارة الى تونس كانت الاولى لرئيس ل رئيس جزائري منذ 1994 .	_ CCONJ AUX VERB NOUN X ADP NOUN NOUN ADJ _ ADP NOUN ADP NOUN AUX ADJ _ ADP NOUN ADJ ADP NUM PUNCT
وكانت و كانت مسالة اعادة تنشيط التعاون الثنائي والدفع و الدفع باتحاد ب اتحاد المغرب العربي من المواضيع الرئيسية التي بحثها بحث ها الرئيسان التونسي والجزائري و الجزائري .	_ CCONJ AUX NOUN NOUN NOUN NOUN ADJ _ CCONJ NOUN _ ADP NOUN NOUN ADJ ADP NOUN ADJ DET _ VERB PRON NOUN ADJ _ CCONJ ADJ PUNCT
كأس العرب الثانية : فوز كبير لقطر ل قطر على فلسطين 44 - 12	NOUN NOUN ADJ PUNCT NOUN ADJ _ ADP NOUN ADP NOUN NUM PUNCT NUM
عمان 15 - 7 ( أ ف ب ) - حققت قطر فوزا كبيرا ومتوقعا و متوقعا على فلسطين 44 - 12 ( الشوط الاول 24 - 8 ) اليوم السبت في صالة قصر الرياضة في عمان ضمن بطولة العرب الثانية للرجال ل الرجال في كرة اليد على كأس الامير فيصل بن فهد التي يستضيفها يستضيف ها الاردن حتى 20 تموز / يوليو الحالي .	NOUN NUM PUNCT NUM PUNCT X X X PUNCT PUNCT VERB NOUN NOUN ADJ _ CCONJ ADJ ADP NOUN NUM PUNCT NUM PUNCT NOUN ADJ NUM PUNCT NUM PUNCT NOUN NOUN ADP NOUN NOUN NOUN ADP NOUN ADP NOUN ADJ ADJ _ ADP NOUN ADP NOUN NOUN ADP NOUN NOUN X PROPN X DET _ VERB PRON NOUN ADP NUM NOUN PUNCT NOUN X PUNCT
والفوز و الفوز هو الثاني لقطر ل قطر في البطولة ، الاول كان على حساب مصر 28 - 25 ، وهي و هي كانت خسرت امام الجزائر 18 - 20 ، في حين ستلعب س تلعب مع السعودية غدا في المباراة المعادة بينهما بين هما بقرار ب قرار من اللجنة الفنية بعد قبول الاحتجاج السعودي عقب تعادلهما تعادل هما 23 - 23 الاربعاء الماضي .	_ CCONJ NOUN PRON ADJ _ ADP NOUN ADP NOUN PUNCT ADJ VERB ADP NOUN NOUN NUM PUNCT NUM PUNCT _ CCONJ PRON VERB VERB ADP NOUN NUM PUNCT NUM PUNCT ADP ADP _ AUX VERB ADP NOUN NOUN ADP NOUN ADJ _ ADP PRON _ ADP NOUN ADP NOUN ADJ ADP NOUN NOUN ADJ ADP _ NOUN PRON NUM PUNCT NUM NOUN ADJ PUNCT
16 انفجارا في وزارة الاستخبارات في طهران بحسب ب حسب شاهد	NUM NOUN ADP NOUN NOUN ADP NOUN _ ADP ADP NOUN
طهران 15 - 7 ( اف ب ) - اكد شاهد عيان لوكالة ل وكالة فرانس برس ان 16 انفجارا قويا وقعت مساء اليوم السبت في وزارة الاستخبارات حيث استدعي العديد من سيارات الاسعاف .	NOUN NUM PUNCT NUM PUNCT X X PUNCT PUNCT VERB NOUN NOUN _ ADP NOUN X X SCONJ NUM NOUN ADJ VERB NOUN NOUN NOUN ADP NOUN NOUN CCONJ VERB ADJ ADP NOUN NOUN PUNCT
واضاف و أضاف الشاهد ان عسكريين طلبوا من سكان الحي الاحتفاظ بالهدوء ب الهدوء والبقاء و البقاء في منازلهم منازل هم .	_ CCONJ VERB NOUN SCONJ NOUN VERB ADP NOUN NOUN NOUN _ ADP NOUN _ CCONJ NOUN ADP _ NOUN PRON PUNCT
