سوريا : تعديل وزاري واسع يشمل 8 حقائب	X PUNCT NOUN ADJ ADJ VERB NUM NOUN
أضاف التقرير أن إجمالي إنتاج الأسمنت ارتفع خلال الربع الأول من العام المالي الحالي إلى 7937 ألف طن مقابل 7032 ألف طن بزيادة ب زيادة 12.9 % . .	VERB NOUN SCONJ NOUN NOUN NOUN VERB ADP NOUN ADJ ADP NOUN ADJ ADJ ADP NUM NUM NOUN ADP NUM NUM NOUN _ ADP NOUN NUM SYM PUNCT PUNCT
في الوقت الذي قفزت مبيعات الأسمنت خلال الفترة نفسها نفس ها إلى 6794 ألف طن مقابل 5545 ألف طن بزيادة بزيادة	ADP NOUN DET VERB NOUN NOUN ADP NOUN _ NOUN PRON ADP NUM NUM NOUN ADP NUM NUM NOUN ADP NOUN
90 % زيادة في صادرات المنسوجات إلى تركيا	NUM SYM NOUN ADP NOUN NOUN ADP X
أكد الشرقاوي حنفي رئيس جهاز التمثيل التجاري أن مكتب التمثيل في استنبول نجح في تسهيل زيادة الصادرات المصرية من الغزول لتركيا ل تركيا إلى 64 % حيث وصلت إلى 4267 طنا في عام 2003 مقابل 2594 طناً عام 2002 .	VERB X X NOUN NOUN NOUN ADJ SCONJ NOUN NOUN ADP NOUN VERB ADP NOUN NOUN NOUN ADJ ADP NOUN _ ADP X ADP NUM SYM CCONJ VERB ADP NUM NOUN ADP NOUN NUM ADP NUM NOUN NOUN NUM PUNCT
قال إنه إن ه تلقى تقريراً من المكتب التجاري عن حركة الصادرات المصرية في الأقطان والغزول و الغزول والمنسوجات و المنسوجات إلى تركيا تتضمن أن المنسوجات زادت بنسبة ب نسبة 90 % ووصلت و وصلت إلى 152 طناً مقابل 80 طناً في عام 2002 وذلك و ذٰلك نتيجة لتنفيذ ل تنفيذ بنود مذكرة التفاهم الموسعة بين البلدين خلال عام 96 والتي و التي حددت حصص كبيرة من الغزول المصرية المعفاة من الجمارك لدخول ل دخول الأسواق هناك .	VERB _ SCONJ PRON VERB NOUN ADP NOUN ADJ ADP NOUN NOUN ADJ ADP NOUN _ CCONJ NOUN _ CCONJ NOUN ADP X VERB SCONJ NOUN VERB _ ADP NOUN NUM SYM _ CCONJ VERB ADP NUM NOUN ADP NUM NOUN ADP NOUN NUM _ CCONJ DET NOUN _ ADP NOUN NOUN NOUN NOUN X ADP NOUN ADP NOUN NUM _ CCONJ DET VERB X ADJ ADP NOUN ADJ ADJ ADP NOUN _ ADP NOUN NOUN ADV PUNCT
وأوضح و أوضح أن السلطات التركية سمحت بزيادة ب زيادة الحصة المصرية في الغزول 7055 طناً خلال عام 2004 وكذلك و كذٰلك المنسوجات الأمر الذي سيؤدي س يؤدي إلى زيادة نسبة الصادرات هذا العام .	_ CCONJ VERB SCONJ NOUN ADJ VERB _ ADP NOUN NOUN ADJ ADP NOUN NUM NOUN ADP NOUN NUM _ CCONJ ADV NOUN NOUN DET _ AUX VERB ADP NOUN NOUN NOUN DET NOUN PUNCT
إسرائيل تعلن شراء الغاز الطبيعي من مصر	NOUN VERB NOUN NOUN ADJ ADP NOUN
كشف يوم 16 / 2 الحالي ارييل شارون رئيس الوزراء الإسرائيلي عن إجراء مباحثات سرية مع مصر لشراء ل شراء الغاز الطبيعي المصري .	VERB NOUN NUM PUNCT NUM ADJ X X NOUN NOUN ADJ ADP NOUN NOUN ADJ ADP NOUN _ ADP NOUN NOUN ADJ ADJ PUNCT
قرر شارون في ختام جلسة يوم 16 / 2 الحالي ناقشت تزويد إسرائيل بالغاز ب الغاز الطبيعي ، عدم التوقيع مع شركة " بريتيش غاز " البريطانية التي تنقب عن الغاز قبالة شواطئ غزة حتى تنتهي المفاوضات مع شركة الغاز المصرية .	VERB X ADP NOUN NOUN NOUN NUM PUNCT NUM ADJ VERB NOUN NOUN _ ADP NOUN ADJ PUNCT NOUN NOUN ADP NOUN PUNCT X X PUNCT ADJ DET VERB ADP NOUN ADP NOUN NOUN CCONJ VERB NOUN ADP NOUN NOUN ADJ PUNCT
أرجع شارون شراء الغاز من مصر بدلا من الفلسطينيين لأن النقل من بحر غزة على حد قوله قول ه محفوف بالمخاطر ب المخاطر الأمنية .	VERB X NOUN NOUN ADP NOUN NOUN ADP NOUN CCONJ NOUN ADP NOUN NOUN ADP NOUN _ NOUN PRON ADJ _ ADP NOUN ADJ PUNCT
وأعلن و أعلن جون فيلدس المدير العام للشركة ل الشركة البريطانية أن توني بلير رئيس وزراء بريطانيا طلب من شارون ضرورة منح الامتياز لشركة ل شركة بريتيش غاز .	_ CCONJ VERB X X NOUN ADJ _ ADP NOUN ADJ SCONJ X X NOUN NOUN X VERB ADP X NOUN NOUN NOUN _ ADP NOUN X X PUNCT
وحذر و حذر بلير من وقوع مشاكل في حالة رفض إسرائيل التوقيع على الصفقة .	_ CCONJ VERB X ADP NOUN NOUN ADP NOUN NOUN NOUN NOUN ADP NOUN PUNCT
وقال و قال " فيلدس " : " نحن لا نوجه انذاراً لإسرائيل ل إسرائيل ولن و لن نواصل الانتظار إلى الأبد " . .	_ CCONJ VERB PUNCT X PUNCT PUNCT PUNCT X PART X NOUN _ ADP NOUN _ CCONJ PART X NOUN ADP NOUN PUNCT PUNCT PUNCT
وانتقد و انتقد مصدر فلسطيني رفيع مقرب من محمود عباس رئيس الوزراء الفلسطيني بشدة ب شدة قرار شارون الذي اتخذه اتخذ ه بعدم ب عدم شراء الغاز من الفلسطينيين .	_ CCONJ VERB NOUN ADJ ADJ ADJ ADP X X NOUN NOUN ADJ _ ADP NOUN NOUN X DET _ VERB PRON _ ADP NOUN NOUN NOUN ADP NOUN PUNCT
وأعرب و أعرب المسئول الفلسطيني عن أسفه أسف ه لرضوخ ل رضوخ شارون لضغوط ل ضغوط اليمين الإسرائيلي لاعتبارات ل اعتبارات سياسية .	_ CCONJ VERB NOUN ADJ ADP _ NOUN PRON _ ADP NOUN X _ ADP NOUN NOUN ADJ _ ADP NOUN ADJ PUNCT
وأعرب و أعرب يوسيف باريتسكي وزير البنية التحتية الإسرائيلي عن تأييده تأييد ه شراء الغاز من الفلسطينيين .	_ CCONJ VERB X X NOUN NOUN ADJ ADJ ADP _ NOUN PRON NOUN NOUN ADP NOUN PUNCT
وأشارت و أشارت مؤسسة إسرائيل إليكتريك المملوكة للدولة ل الدولة إلى أن مجلس إدارتها إدارة ها بدأ محادثات بشأن ب شأن شراء الغاز من مصر .	_ CCONJ VERB NOUN X X ADJ _ ADP NOUN ADP SCONJ NOUN _ NOUN PRON VERB NOUN _ ADP NOUN NOUN NOUN ADP NOUN PUNCT
وقالت و قالت المؤسسة في بيان إن المفاوضات بين المسئولين الإسرائيليين والمصريين و المصريين ستستمر س تستمر في مصر هذا الأسبوع وإن و إن مجلس الإدارة سيلتقي س يلتقي مجدداً في نهاية المفاوضات لبحث ل بحث توقيع الاتفاق .	_ CCONJ VERB NOUN ADP NOUN SCONJ NOUN ADP NOUN ADJ _ CCONJ ADJ _ AUX VERB ADP NOUN DET NOUN _ CCONJ SCONJ NOUN NOUN _ AUX VERB ADJ ADP NOUN NOUN _ ADP NOUN NOUN NOUN PUNCT
وتعد و تعد مصر المورد الثاني للغاز ل الغاز لإسرائيل ل إسرائيل بالإضافة ب الإضافة إلى مجموعة يام شتس الأمريكية ـ الإسرائيلية التي تطور حقول الغاز قبالة إسرائيل على البحر المتوسط .	_ CCONJ VERB NOUN NOUN ADJ _ ADP NOUN _ ADP NOUN _ ADP NOUN ADP NOUN X X ADJ PUNCT ADJ DET VERB NOUN NOUN ADP NOUN ADP NOUN ADJ PUNCT
وكانت و كانت مصر قد نفت منذ فترة توريد الغاز إلى إسرائيل .	_ CCONJ VERB NOUN AUX VERB ADP NOUN NOUN NOUN ADP NOUN PUNCT
وأكد و أكد المسئولون المصريون المختصون رفض مصر تصدير الغاز إلى إسرائيل .	_ CCONJ VERB NOUN ADJ ADJ NOUN NOUN NOUN NOUN ADP NOUN PUNCT
و " الوفد " تسأل الحكومة المصرية أين الحقيقة في هذه التصريحات المعلنة يوم 16 / 2 الحالي من جانب إسرائيل بشأن ب شأن الغاز الطبيعي ؟ !	CCONJ PUNCT NOUN PUNCT VERB NOUN ADJ DET NOUN ADP DET NOUN ADJ NOUN NUM PUNCT NUM ADJ ADP NOUN NOUN _ ADP NOUN NOUN ADJ PUNCT PUNCT
أسرار إقالة محافظ البنك المركزي	NOUN NOUN NOUN NOUN ADJ
تنفرد " الوفد " بنشر ب نشر الأسرار الخفية وراء إقالة الدكتور محمود أبو العيون محافظ البنك المركزي يوم 1 / 12 الحالي وتعيين و تعيين الدكتور فاروق العقدة بدلاً منه من ه .	VERB PUNCT NOUN PUNCT _ ADP NOUN NOUN ADJ ADP NOUN NOUN X X X NOUN NOUN ADJ NOUN NUM PUNCT NUM ADJ _ CCONJ NOUN NOUN X X NOUN _ ADP PRON PUNCT
تعد إقالة أبو العيون أول تطبيق للفقرة ل الفقرة الخاصة بجواز ب جواز عزل المحافظ بالقانون ب القانون الجديد .	VERB NOUN X X ADJ NOUN _ ADP NOUN ADJ _ ADP NOUN NOUN NOUN _ ADP NOUN ADJ PUNCT
وكانت و كانت " الوفد " قد حذرت من هذه الفقرة بالقانون ب القانون قبل صدوره صدور ه .	_ CCONJ VERB PUNCT NOUN PUNCT AUX VERB ADP DET NOUN _ ADP NOUN ADP _ NOUN PRON PUNCT
لم يستمر أبو العيون سوى عامين في منصبه منصب ه ليكون ل يكون أقل فترة رئاسة للبنك ل البنك المركزي .	PART VERB X X ADP NOUN ADP _ NOUN PRON _ CCONJ AUX ADJ NOUN NOUN _ ADP NOUN ADJ PUNCT
أكدت مصادر مطلعة لـ " الوفد " أن وراء إقالة أبو العيون احتدام الخلاف بين محافظ البنك والحكومة و الحكومة والحزب و الحزب الوطني ولجانه و لجان ه .	VERB NOUN ADJ ADP PUNCT NOUN PUNCT SCONJ ADP NOUN X X NOUN NOUN ADP NOUN NOUN _ CCONJ NOUN _ CCONJ NOUN ADJ _ CCONJ NOUN PRON PUNCT
وفشل و فشل الدكتور محمود أبو العيون في ممارسة مهام منصبه منصب ه بالاستقلالية ب الاستقلالية التي منحها منح ها له ل ه القانون الجديد وما و ما ينبغي أن يكون لمحافظي ل محافظي البنوك المركزية في الدول المتقدمة أو حتى النامية .	_ CCONJ VERB NOUN X X X ADP NOUN NOUN _ NOUN PRON _ ADP ADJ DET _ VERB PRON _ ADP PRON NOUN ADJ _ CCONJ DET VERB SCONJ VERB _ ADP NOUN NOUN ADJ ADP NOUN ADJ CCONJ ADV ADJ PUNCT
اصطدم أبو العيون بسياسات ب سياسات مفروضة عليه علي ه من الحزب الوطني ولابد و لا بد من تطبيقها تطبيق ها ، وأصبحت و أصبحت قرارات الحزب هي النافذة رغم أنف المحافظ . .	VERB X X _ ADP NOUN ADJ _ ADP PRON ADP NOUN ADJ _ CCONJ PART NOUN ADP _ NOUN PRON PUNCT _ CCONJ VERB NOUN NOUN PRON ADJ ADP NOUN NOUN PUNCT PUNCT
وساعدت و ساعدت الحكومة الحزب الوطني في فرض سيطرته سيطرة ه على البنك المركزي ومحافظه و محافظ ه .	_ CCONJ VERB NOUN NOUN ADJ ADP NOUN _ NOUN PRON ADP NOUN ADJ _ CCONJ NOUN PRON PUNCT
ويذكر و يذكر في هذا الصدد أن التدخل الحكومي في سياسات البنك كانت وراء استقالة إسماعيل حسن المحافظ السابق للبنك ل البنك المركزي ، وخلفه و خلف ه أبو العيون الذي تحمل تبعات فترة دقيقة يمر بها ب ها الاقتصاد المصري وتشمل و تشمل ارتفاعاً لسعر ل سعر الدولار وأزمة و أزمة في السيولة والركود و الركود يعم الأسواق .	_ CCONJ VERB ADP DET NOUN SCONJ NOUN ADJ ADP NOUN NOUN VERB ADP NOUN NOUN X NOUN ADJ _ ADP NOUN ADJ PUNCT _ CCONJ VERB PRON X X X VERB NOUN NOUN ADJ VERB _ ADP PRON NOUN ADJ _ CCONJ VERB NOUN _ ADP NOUN NOUN _ CCONJ NOUN ADP NOUN _ CCONJ NOUN VERB NOUN PUNCT
كما شهدت فترة تعويم الجنيه في 29 يناير الماضي ، وهو و هو قرار أصدرته أصدرت ه الحكومة وألقت و ألقت بأعباء ب أعباء تنفيذه تنفيذ ه على البنك المركزي .	CCONJ VERB NOUN NOUN NOUN ADP NUM NOUN ADJ PUNCT _ CCONJ PRON NOUN _ VERB PRON NOUN _ CCONJ VERB _ ADP NOUN _ NOUN PRON ADP NOUN ADJ PUNCT
وقامت و قامت الحكومة بعملية ب عملية تعويم الجنيه دون سابق إنذار أو دراسة متأنية .	_ CCONJ VERB NOUN _ ADP NOUN NOUN NOUN ADP ADJ NOUN CCONJ NOUN ADJ PUNCT
شهدت فترة تولي محمود أبو العيون ، تغيير قيادات البنوك في خطة لضخ ل ضخ دماء جديدة للبنوك ل البنوك .	VERB NOUN X X X X PUNCT NOUN NOUN NOUN ADP NOUN _ ADP NOUN NOUN ADJ _ ADP NOUN PUNCT
وتبنى و تبنى أبو العيون خطة تطوير شبكات الربط الإلكتروني بين البنوك وفروعها و فروع ها مع البنك المركزي .	_ CCONJ VERB X X NOUN NOUN NOUN NOUN ADJ ADP NOUN _ CCONJ NOUN PRON ADP NOUN ADJ PUNCT
وقام و قام بالتوسع ب التوسع في عمليات تدريب الكوادر المصرفية ، والاهتمام و الاهتمام بزيادة ب زيادة رؤوس أموال البنوك لتطبيق ل تطبيق مقررات لجنة بازل .	_ CCONJ VERB _ ADP NOUN ADP NOUN NOUN NOUN ADJ PUNCT _ CCONJ NOUN _ ADP NOUN NOUN NOUN NOUN _ ADP NOUN NOUN NOUN X PUNCT
كما اتبع أساليب جديدة في التعاون مع البنوك المركزية الأجنبية . .	CCONJ VERB NOUN ADJ ADP NOUN ADP NOUN ADJ ADJ PUNCT PUNCT
واشتد و اشتد الخلاف رغم كل ذلك بين الدكتور عاطف عبيد رئيس الوزراء ومحمود و محمود أبو العيون ، عندما تجاهل المحافظ إبلاغ عبيد بأسماء ب أسماء أعضاء مجلس إدارة البنك الجدد .	_ CCONJ VERB NOUN ADP NOUN DET ADP NOUN X X NOUN NOUN _ CCONJ NOUN X X PUNCT CCONJ VERB NOUN NOUN X _ ADP NOUN NOUN NOUN NOUN NOUN ADJ PUNCT
ونشرت و نشرت الصحف الأسماء المرشحة لمجلس ل مجلس الإدارة ، لإجبار ل إجبار رئيس الوزراء على الموافقة عليهم علي هم .	_ CCONJ VERB NOUN NOUN NOUN _ ADP NOUN NOUN PUNCT _ ADP NOUN NOUN NOUN ADP NOUN _ ADP PRON PUNCT
ورد و رد " عبيد " على هذا الموقف بأنه ب أن ه لم يتم اختيار ممثلي الوزارات وتشمل و تشمل التخطيط والمالية و المالية والتجارة و التجارة الخارجية ، بالإضافة ب الإضافة إلى عدم اختيار نائبي المحافظ .	_ CCONJ VERB PUNCT X PUNCT ADP DET NOUN _ ADP SCONJ PRON PART VERB NOUN NOUN NOUN _ CCONJ VERB NOUN _ CCONJ NOUN _ CCONJ NOUN ADJ PUNCT _ ADP NOUN ADP NOUN NOUN NOUN NOUN PUNCT
وأشارت و أشارت المصادر إلى أن الوزارات المعنية قد أرسلت ممثليها ممثلي ها المرشحين لمجلس ل مجلس الإدارة إلى رئاسة مجلس الوزراء فور صدور القانون الجديد للبنك ل البنك المركزي في يونيو الماضي . .	_ CCONJ VERB NOUN ADP SCONJ NOUN ADJ AUX VERB _ NOUN PRON NOUN _ ADP NOUN NOUN ADP NOUN NOUN NOUN ADP NOUN NOUN ADJ _ ADP NOUN ADJ ADP NOUN ADJ PUNCT PUNCT
ولم و لم يصدر رئيس الوزراء قراراً بها ب ها .	_ CCONJ PART VERB NOUN NOUN NOUN _ ADP PRON PUNCT
وتوقفت و توقفت اجتماعات مجلس إدارة البنك المركزي حتى كتابة هذه السطور .	_ CCONJ VERB NOUN NOUN NOUN NOUN ADJ ADP NOUN DET NOUN PUNCT
كما لم يتم تفويض البنك بمناقشة ب مناقشة ميزانيات البنوك وعقد و عقد الجمعيات العمومية لها ل ها ، مما تسبب في تأخير صرف أرباح العاملين بالبنك ب البنك المركزي حتى هذه اللحظة .	CCONJ PART VERB NOUN NOUN _ ADP NOUN NOUN NOUN _ CCONJ NOUN NOUN ADJ _ ADP PRON PUNCT CCONJ VERB ADP NOUN NOUN NOUN NOUN _ ADP NOUN ADJ ADP DET NOUN PUNCT
وكان و كان مقرراً صرفها صرف ها في " سبتمبر الماضي . .	_ CCONJ AUX ADJ _ NOUN PRON ADP PUNCT NOUN ADJ PUNCT PUNCT
ووصلت و وصلت مراحل الصراع الخفي بين عبيد وأبو و أبو العيون ودرجة و درجة ربط بقائه بقاء ه في الوزارة ببقاء ب بقاء المحافظ في منصبه منصب ه حتى صدر قرار إقالة أبو العيون .	_ CCONJ VERB NOUN NOUN ADJ ADP X _ CCONJ PROPN X _ CCONJ NOUN NOUN _ NOUN PRON ADP NOUN _ ADP NOUN NOUN ADP _ NOUN PRON ADP VERB NOUN NOUN X X PUNCT
مشروع قانون الصناعات الصغيرة يتعارض مع المبادئ الإسلامية	NOUN NOUN NOUN ADJ VERB ADP NOUN ADJ
كشف خبراء الاقتصاد ورجال و رجال الدين بجامعة ب جامعة الأزهر تعارض مشروع قانون المشروعات الصغيرة والمتوسطة و المتوسطة والمقرر و المقرر عرضه عرض ه على مجلس الشعب مع المبادئ الإسلامية وقانون و قانون البنوك .	VERB NOUN NOUN _ CCONJ NOUN NOUN _ ADP NOUN NOUN NOUN NOUN NOUN NOUN ADJ _ CCONJ ADJ _ CCONJ ADJ _ NOUN PRON ADP NOUN NOUN ADP NOUN ADJ _ CCONJ NOUN NOUN PUNCT
أشار الخبراء إلى أن المشروع أقر الإقراض بفائدة ب فائدة تخرج البنوك الإسلامية من نشاطها نشاط ها .	VERB NOUN ADP SCONJ NOUN VERB NOUN _ ADP NOUN VERB NOUN ADJ ADP _ NOUN PRON PUNCT
جاء ذلك خلال افتتاح ندوة أساليب التمويل الإسلامية للمشروعات ل المشروعات الصغيرة والتي و التي نظمها نظم ها مركز الشيخ صالح كامل للدراسات ل الدراسات الاقتصادية بجامعة ب جامعة الأزهر ، وحضرها و حضر ها الدكتور عبد العزيز حجازي رئيس وزراء مصر الأسبق ، والدكتور و الدكتور هاني سيف النصر أمين عام الصندوق الاجتماعي والتنمية و التنمية .	VERB X ADP NOUN NOUN NOUN NOUN ADJ _ ADP NOUN ADJ _ CCONJ DET _ VERB PRON NOUN NOUN X X _ ADP NOUN ADJ _ ADP NOUN NOUN PUNCT _ CCONJ VERB PRON NOUN X X X NOUN NOUN NOUN ADJ PUNCT _ CCONJ NOUN X X X NOUN ADJ NOUN ADJ _ CCONJ NOUN PUNCT
