Aviator , un film sur la vie de Hughes .	PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN PUNCT
Dans le même temps , les sports populaires connaissent un important développement et concurrencent les castells .	ADP DET ADJ NOUN PUNCT DET NOUN ADJ VERB DET ADJ NOUN CCONJ VERB DET NOUN PUNCT
C' est , selon moi , le meilleur Opticien de Lyon .	PRON AUX PUNCT ADP PRON PUNCT DET ADJ NOUN ADP PROPN PUNCT
Elle obtient une thèse en philosophie à l' Université de Nanterre sur Le sublime du de le comédien -- Pour une esthétique de l' incarnation devant Jackie Pigeaud .	PRON VERB DET NOUN ADP NOUN ADP DET NOUN ADP PROPN ADP DET NOUN _ ADP DET NOUN PUNCT ADP DET NOUN ADP DET NOUN ADP PROPN PROPN PUNCT
La saison 1974-1975 du de le Championnat de Bulgarie de football était la 51e édition du de le championnat de première division en Bulgarie .	DET NOUN NUM _ ADP DET NOUN ADP PROPN ADP NOUN AUX DET ADJ NOUN _ ADP DET NOUN ADP ADJ NOUN ADP PROPN PUNCT
Né à Quenza , dans le sud de la Corse , le 29 octobre 1748 , décédé dans le même lieu en 1829 .	VERB ADP PROPN PUNCT ADP DET NOUN ADP DET PROPN PUNCT DET NUM NOUN NUM PUNCT VERB ADP DET ADJ NOUN ADP NUM PUNCT
Cette équipe a été introduite au à le Basketball Hall of Fame en 2010 .	DET NOUN AUX AUX VERB _ ADP DET X X X X ADP NUM PUNCT
Si le tableau est exposé à New York , le modèle , en bois polychrome , est resté sur place .	SCONJ DET NOUN AUX VERB ADP PROPN PROPN PUNCT DET NOUN PUNCT ADP NOUN ADJ PUNCT AUX VERB ADP NOUN PUNCT
Amédée VI le donne en 1355 à son épouse , Bonne de Bourbon .	PROPN NUM PRON VERB ADP NUM ADP DET NOUN PUNCT PROPN ADP PROPN PUNCT
Bien que le naufrage du de le U-754 se soit déroulé à l' extérieur du de le golfe du de le St-Laurent cet évènement mérite d' être mentionné car il s' agit là du de le premier sous-marin ennemi coulé par un avion du de le Commandement Aérien de l' Est de la RCAF .	ADV SCONJ DET NOUN _ ADP DET NOUN PRON AUX VERB ADP DET NOUN _ ADP DET NOUN _ ADP DET PROPN DET NOUN VERB ADP AUX VERB CCONJ PRON PRON VERB ADV _ ADP DET ADJ NOUN ADJ VERB ADP DET NOUN _ ADP DET NOUN ADJ ADP DET NOUN ADP DET NOUN PUNCT
Son premier titulaire fut Henri Groulx .	DET ADJ NOUN AUX PROPN PROPN PUNCT
Les ordres de la Goliardia se proclament héritiers et continuateurs des de les antiques et truculentes traditions des de les goliards .	DET NOUN ADP DET PROPN PRON VERB NOUN CCONJ NOUN _ ADP DET ADJ CCONJ ADJ NOUN _ ADP DET NOUN PUNCT
La proposition fut agréée en janvier 1930 .	DET NOUN AUX VERB ADP NOUN NUM PUNCT
La mesure de l' axe de plus grande diffusivité donne donc une information sur l' orientation locale des de les fibres de matière blanche .	DET NOUN ADP DET NOUN ADP ADV ADJ NOUN VERB ADV DET NOUN ADP DET NOUN ADJ _ ADP DET NOUN ADP NOUN ADJ PUNCT
L' équipe féminine des de les Dauphins fut championne de France huit fois consécutivement entre 1986 et 1993 .	DET NOUN ADJ _ ADP DET PROPN AUX NOUN ADP PROPN NUM NOUN ADV ADP NUM CCONJ NUM PUNCT
Parmi ses autres professeurs on trouve Alberto Neuman et Thérèse Dussaut .	ADP DET ADJ NOUN PRON VERB PROPN PROPN CCONJ PROPN PROPN PUNCT
Avant l' essor de la médecine , les accouchements se déroulaient au à le domicile de la femme parturiente .	ADP DET NOUN ADP DET NOUN PUNCT DET NOUN PRON VERB _ ADP DET NOUN ADP DET NOUN ADJ PUNCT
À titre de comparaison , l' armature seule de l' Empire State Building à New York nécessita 60_000 tonnes d' acier .	ADP NOUN ADP NOUN PUNCT DET NOUN ADJ ADP DET PROPN PROPN PROPN ADP PROPN PROPN VERB NUM NOUN ADP NOUN PUNCT
Ce sont également des sources d' hommes lettrés , capables de servir au à le mieux la couronne et ses besoins administratifs .	PRON AUX ADV DET NOUN ADP NOUN ADJ PUNCT ADJ ADP VERB _ ADP DET NOUN DET NOUN CCONJ DET NOUN ADJ PUNCT
Il était également souvent en conflit avec les équipes municipales .	PRON AUX ADV ADV ADP NOUN ADP DET NOUN ADJ PUNCT
Selon Hermann Diels , les fragments d' Épiménide proviendraient d' un recueil poétique d' oracles composé dans un contexte d' inspiration orphique , entre la fin du de le VIe siècle et le début du de le Ve siècle av. J.-C. , et attribué dès cette époque à Épiménide , un devin qui avait vécu en réalité environ un siècle plus tôt .	ADP PROPN PROPN PUNCT DET NOUN ADP PROPN VERB ADP DET NOUN ADJ ADP NOUN VERB ADP DET NOUN ADP NOUN ADJ PUNCT ADP DET NOUN _ ADP DET ADJ NOUN CCONJ DET NOUN _ ADP DET ADJ NOUN ADP PROPN PUNCT CCONJ VERB ADP DET NOUN ADP PROPN PUNCT DET NOUN PRON AUX VERB ADP NOUN ADV NUM NOUN ADV ADV PUNCT
Bien que technologiquement dépassée par sa concurrente TI-58C pourtant plus âgée , moins couteuse plus puissante et rapide , elle possédait un jeu d' instruction très complet et une taille beaucoup plus réduite , ainsi que la résolution d' équations et l' intégration numérique sur des touches dédiées ( une nouveauté par rapport à la TI qui disposait de ces fonctions sur des modules ROM ) .	ADV SCONJ ADV VERB ADP DET NOUN NOUN ADV ADV ADJ PUNCT ADV ADJ ADV ADJ CCONJ ADJ PUNCT PRON VERB DET NOUN ADP NOUN ADV ADJ CCONJ DET NOUN ADV ADV VERB PUNCT ADV SCONJ DET NOUN ADP NOUN CCONJ DET NOUN ADJ ADP DET NOUN VERB PUNCT DET NOUN ADP NOUN ADP DET PROPN PRON VERB ADP DET NOUN ADP DET NOUN NOUN PUNCT PUNCT
Il interprétera le rôle du de le Dr. Hector Hammond , un vilain classique de l' univers de Green Lantern .	PRON VERB DET NOUN _ ADP DET NOUN PROPN PROPN PUNCT DET NOUN ADJ ADP DET NOUN ADP PROPN PROPN PUNCT
Comment Lui dirais -je : Béni sois -Tu , l' Éternel , Maître de l' Univers , qui nous a élus parmi les peuples pour être torturés jour et nuit , pour voir nos pères , nos mères , nos frères finir au à le crématoire ?	ADV PRON VERB PRON PUNCT VERB AUX PRON PUNCT DET ADJ PUNCT NOUN ADP DET NOUN PUNCT PRON PRON AUX VERB ADP DET NOUN ADP AUX VERB NOUN CCONJ NOUN PUNCT ADP VERB DET NOUN PUNCT DET NOUN PUNCT DET NOUN VERB _ ADP DET NOUN PUNCT
Un travail de renseignement qui a permis l' anéantissement de plusieurs dangereux chefs terroristes en Algérie .	DET NOUN ADP NOUN PRON AUX VERB DET NOUN ADP DET ADJ NOUN ADJ ADP PROPN PUNCT
La demi-finale de conférence face au à le Jazz confirme cette guérison , Bryant marque plus de 30 points de moyenne et les Lakers gagnent 4-0 .	DET NOUN ADP NOUN NOUN _ ADP DET PROPN VERB DET NOUN PUNCT PROPN VERB ADV ADP NUM NOUN ADP NOUN CCONJ DET PROPN VERB NUM PUNCT
Dans son ouvrage Tableau économique publié en 1758 , il propose un premier circuit économique .	ADP DET NOUN NOUN ADJ VERB ADP NUM PUNCT PRON VERB DET ADJ NOUN ADJ PUNCT
Attention à ne pas mettre en place une cure d' austérité trop sévère qui viendrait casser la croissance .	NOUN ADP ADV ADV VERB ADP NOUN DET NOUN ADP NOUN ADV ADJ PRON VERB VERB DET NOUN PUNCT
Ainsi en découle la production de plusieurs familles de produits : les fromages de chèvre et de vache , le beurre , la crème , les produits laitiers biologiques , les fromages à pizza , les fromages ingrédients prétranchés surgelés et les ingrédients laitiers ( poudres , caséines , mélanges fonctionnels ) .	ADV PRON VERB DET NOUN ADP DET NOUN ADP NOUN PUNCT DET NOUN ADP NOUN CCONJ ADP NOUN PUNCT DET NOUN PUNCT DET NOUN PUNCT DET NOUN ADJ ADJ PUNCT DET NOUN ADP NOUN PUNCT DET NOUN NOUN ADJ ADJ CCONJ DET NOUN ADJ PUNCT NOUN PUNCT NOUN PUNCT NOUN ADJ PUNCT PUNCT
Le barrage Hassan II est un barrage aménagé sur l' oued Za , dans la région de L' Oriental , au à le Maroc .	DET NOUN PROPN NUM AUX DET NOUN VERB ADP DET NOUN PROPN PUNCT ADP DET NOUN ADP DET PROPN PUNCT _ ADP DET PROPN PUNCT
L' enfant de 11 ans renversé jeudi soir par un fourgon de police à Argenteuil ( Val d' Oise ) et transporté à l' hôpital Necker de Paris , était toujours dans un « état préoccupant » ce vendredi , selon des sources concordantes .	DET NOUN ADP NUM NOUN VERB NOUN NOUN ADP DET NOUN ADP NOUN ADP PROPN PUNCT PROPN ADP PROPN PUNCT CCONJ VERB ADP DET NOUN PROPN ADP PROPN PUNCT AUX ADV ADP DET PUNCT NOUN ADJ PUNCT DET NOUN PUNCT ADP DET NOUN ADJ PUNCT
Il se voit obligé de se transformer en Ultimate Echo Echo pour les terrasser .	PRON PRON VERB VERB ADP PRON VERB ADP X X X ADP PRON VERB PUNCT
Steven P. Novella , né le 29 juillet 1964 , est un professeur américain de neurologie .	PROPN PROPN PROPN PUNCT VERB DET NUM NOUN NUM PUNCT AUX DET NOUN ADJ ADP NOUN PUNCT
Il devient le nouveau président du de le conseil régional d' Auvergne , battant Valéry Giscard d' Estaing , qui occupait cette fonction depuis 1986 .	PRON VERB DET ADJ NOUN _ ADP DET NOUN ADJ ADP PROPN PUNCT VERB PROPN PROPN X PROPN PUNCT PRON VERB DET NOUN ADP NUM PUNCT
Ce dernier va constituer l' affluent majeur du de le Río Limay , branche-mère du de le fleuve Río Negro qui débouchera dans l' Atlantique .	DET ADJ VERB VERB DET NOUN ADJ _ ADP DET PROPN PROPN PUNCT NOUN _ ADP DET NOUN PROPN PROPN PRON VERB ADP DET PROPN PUNCT
La 60e cérémonie des de les Primetime Emmy Awards , organisée par l' Académie des de les arts et des de les sciences de la télévision et récompensant les séries télévisées diffusées au à le cours de la saison 2007-2008 , s' est déroulée le 21 septembre 2008 au à le Nokia Theater de Los Angeles .	DET ADJ NOUN _ ADP DET PROPN PROPN PROPN PUNCT VERB ADP DET NOUN _ ADP DET NOUN CCONJ _ ADP DET NOUN ADP DET NOUN CCONJ VERB DET NOUN ADJ VERB _ ADP DET NOUN ADP DET NOUN NUM PUNCT PRON AUX VERB DET NUM NOUN NUM _ ADP DET PROPN PROPN ADP PROPN PROPN PUNCT
Je vous recommande la fondue avec son pain de campagne et la crêpe au à le coulis de fraise maison en dessert .	PRON PRON VERB DET NOUN ADP DET NOUN ADP NOUN CCONJ DET NOUN _ ADP DET NOUN ADP NOUN NOUN ADP NOUN PUNCT
Kabiline est un village de la communauté rurale de Djinaky CR , située dans l' arrondissement de Kataba1 ex-Diouloulou et le département de Bignona , une subdivision de la région de Ziguinchor dans la région historique de Casamance dans le sud du de le pays .	PROPN AUX DET NOUN ADP DET NOUN ADJ ADP PROPN PROPN PUNCT VERB ADP DET NOUN ADP PROPN PROPN CCONJ DET NOUN ADP PROPN PUNCT DET NOUN ADP DET NOUN ADP PROPN ADP DET NOUN ADJ ADP PROPN ADP DET NOUN _ ADP DET NOUN PUNCT
Créé en 1964 par Pierre Billon , Sifca est est alors le premier groupe privé Ivoirien .	VERB ADP NUM ADP PROPN PROPN PUNCT PROPN AUX AUX ADV DET ADJ NOUN ADJ ADJ PUNCT
La question suivante est : Peut -on y prendre épouse ?	DET NOUN ADJ AUX PUNCT VERB PRON PRON VERB NOUN PUNCT
Elle lui permet d' obtenir une sélection pour le WNBA All-Star Game , avec 15,7 pts , 4,9 rbds , 1,8 passes et 1,36 interceptions .	PRON PRON VERB ADP VERB DET NOUN ADP DET PROPN PROPN PROPN PUNCT ADP NUM NOUN PUNCT NUM NOUN PUNCT NUM NOUN CCONJ NUM NOUN PUNCT
Sa population est de 1_231 habitants ( 01.01.2012 ) .	DET NOUN AUX ADP NUM NOUN PUNCT NUM PUNCT PUNCT
Il forme plus tard son fils , le futur Kanō Eitoku .	PRON VERB ADV ADV DET NOUN PUNCT DET ADJ PROPN PROPN PUNCT
Elle apparue dans une galaxie naine riche en étoiles de type III , très massives et initialement dépourvues de métaux .	PRON VERB ADP DET NOUN ADJ ADJ ADP NOUN ADP NOUN NUM PUNCT ADV ADJ CCONJ ADV VERB ADP NOUN PUNCT
Cette approche correspond à la notion classique de l' expertise ( développé chez Mayer et Sweller .	DET NOUN VERB ADP DET NOUN ADJ ADP DET NOUN PUNCT VERB ADP PROPN CCONJ PROPN PUNCT
Remarque : Chypre est entré en zone euro le 1er janvier 2008 .	NOUN PUNCT PROPN AUX VERB ADP NOUN NOUN DET NUM NOUN NUM PUNCT
23 épreuves figurent au à le programme ( 14 masculines et 9 féminines ) .	NUM NOUN VERB _ ADP DET NOUN PUNCT NUM ADJ CCONJ NUM ADJ PUNCT PUNCT
La première recette française , rédigée en vers par Gace de La Bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .	DET ADJ NOUN ADJ PUNCT VERB ADP NOUN ADP PROPN PROPN PROPN PROPN PUNCT VERB ADP DET ADJ NOUN NUM ADJ NOUN PUNCT NUM ADJ NOUN CCONJ DET NOUN ADP NOUN PUNCT
Également , un pourcentage élevé de lanceurs gauchers sont sélectionnés pour les équipes de Ligue majeure , pour combattre les frappeurs gauchers .	ADV PUNCT DET NOUN ADJ ADP NOUN ADJ AUX VERB ADP DET NOUN ADP NOUN ADJ PUNCT ADP VERB DET NOUN ADJ PUNCT
J' y ai déjeuné avec un collègue le vendredi 11 septembre 2009 , et nous avons été déçus .	PRON PRON AUX VERB ADP DET NOUN DET NOUN NUM NOUN NUM PUNCT CCONJ PRON AUX AUX VERB PUNCT
Son territoire a une étendue qui varie de huit à vingt kilomètres carrés et peut considérablement en chevaucher d' autres .	DET NOUN VERB DET NOUN PRON VERB ADP NUM ADP NUM NOUN ADJ CCONJ VERB ADV PRON VERB DET PRON PUNCT
Le Conseil de la Bourse de Téhéran est la plus haute autorité boursière .	DET NOUN ADP DET NOUN ADP PROPN AUX DET ADV ADJ NOUN ADJ PUNCT
Aux à les élections générales du de le 9 mars 2008 , elle se présente pour l' un des de les quatre sièges au à le Sénat dans la province de Pontevedra , et remporte plus de 223_000 voix , soit le quatrième meilleur résultat .	_ ADP DET NOUN ADJ _ ADP DET NUM NOUN NUM PUNCT PRON PRON VERB ADP DET PRON _ ADP DET NUM NOUN _ ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT CCONJ VERB ADV ADP NUM NOUN PUNCT ADV DET ADJ ADJ NOUN PUNCT
Ainsi , il conviendra de regarder le second critère seulement si le premier n' est pas rempli et ainsi de suite .	ADV PUNCT PRON VERB ADP VERB DET ADJ NOUN ADV SCONJ DET ADJ ADV AUX ADV VERB CCONJ ADV ADP NOUN PUNCT
La Suisse a voté pour .	DET PROPN AUX VERB ADP PUNCT
Sur ce point précis , nos sources se montrent inflexibles : " Il s' agit bel et bien de contrebandiers .	ADP DET NOUN ADJ PUNCT DET NOUN PRON VERB ADJ PUNCT PUNCT PRON PRON VERB ADJ CCONJ ADV ADP NOUN PUNCT
" L' ambiguïté de cette question est à l' origine de nombreuses confusions et de beaucoup d' embarras chez nos clients " , auraient dit , selon le site , des agents de voyage mauritaniens .	PUNCT DET NOUN ADP DET NOUN AUX ADP DET NOUN ADP ADJ NOUN CCONJ ADP ADV ADP NOUN ADP DET NOUN PUNCT PUNCT AUX VERB PUNCT ADP DET NOUN PUNCT DET NOUN ADP NOUN ADJ PUNCT
De part et d' autre , on trouve des bâtiments de latérite dont la forme ne correspond pas aux à les habituels bannalais .	ADP NOUN CCONJ ADP PRON PUNCT PRON VERB DET NOUN ADP NOUN PRON DET NOUN ADV VERB ADV _ ADP DET ADJ NOUN PUNCT
Il y siège sans faire de bruit avec la gauche dans le sillage de son ami Cambon .	PRON PRON VERB ADP VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP DET NOUN PROPN PUNCT
Tourne et retourne cette phrase dans tous les sens .	VERB CCONJ VERB DET NOUN ADP ADJ DET NOUN PUNCT
Le Curtiss XP-62 était un prototype de chasseur monoplace de hautes performances lourdement armé construit par la Curtiss-Wright Corporation pour le compte de l' United States Army Air Corps	DET PROPN PROPN AUX DET NOUN ADP NOUN ADJ ADP ADJ NOUN ADV ADJ VERB ADP DET PROPN PROPN ADP DET NOUN ADP DET PROPN PROPN PROPN PROPN PROPN
Le théâtre musical s' installera lui aussi dans la deuxième moitié du de le siècle avec l' opérette et l' opéra comique que représentent bien les œuvres d' Offenbach .	DET NOUN ADJ PRON VERB PRON ADV ADP DET ADJ NOUN _ ADP DET NOUN ADP DET NOUN CCONJ DET NOUN ADJ PRON VERB ADV DET NOUN ADP PROPN PUNCT
En réalité , le chef du de le gouvernement espagnol oublie qu' une démocratie se doit d' être exemplaire et à la hauteur des de les valeurs qu' elle proclame .	ADP NOUN PUNCT DET NOUN _ ADP DET NOUN ADJ VERB SCONJ DET NOUN PRON VERB ADP AUX ADJ CCONJ ADP DET NOUN _ ADP DET NOUN PRON PRON VERB PUNCT
Une deuxième antichambre servait de large dégagement pour les personnes de service ( La première antichambre , l' autre salle d' attente étant la deuxième puisque l'on compte depuis la chambre desservie dans l' organisation de l' enfilade .	DET ADJ NOUN VERB ADP ADJ NOUN ADP DET NOUN ADP NOUN PUNCT DET ADJ NOUN PUNCT DET ADJ NOUN ADP NOUN AUX DET ADJ SCONJ PRON VERB ADP DET NOUN VERB ADP DET NOUN ADP DET NOUN PUNCT
D' or , à la croix de sable , la branche cadette portait les mêmes avec un lambel en chef à trois pendants .	ADP NOUN PUNCT ADP DET NOUN ADP NOUN PUNCT DET NOUN ADJ VERB DET ADJ ADP DET NOUN ADP NOUN ADP NUM NOUN PUNCT
L' adhésion est la plus forte dans les petites communes .	DET NOUN AUX DET ADV ADJ ADP DET ADJ NOUN PUNCT
À la fin du de le siècle dernier , en 1795 , les restes du de le château d' Eaucourt étaient plus considérables qu' aujourd'hui .	ADP DET NOUN _ ADP DET NOUN ADJ PUNCT ADP NUM PUNCT DET NOUN _ ADP DET NOUN ADP PROPN AUX ADV ADJ SCONJ ADV PUNCT
La réunion , qui devait s' achever vendredi soir , se poursuit ce samedi par une ultime séance marathon de négociation .	DET NOUN PUNCT PRON VERB PRON VERB NOUN NOUN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN NOUN ADP NOUN PUNCT
Les vignobles autorisés se situent au à le nord -- est de la province d' Udine dans les communes de Tarcento , Nimis , Faedis , Povoletto , Attimis , Torreano , San Pietro al Natisone , Prepotto , Premariacco , Buttrio , Manzano , San Giovanni al Natisone et Corno di Rosazzo .	DET NOUN VERB PRON VERB _ ADP DET NOUN PUNCT NOUN ADP DET NOUN ADP PROPN ADP DET NOUN ADP PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN X PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN X PROPN CCONJ PROPN X PROPN PUNCT
Une partie du de le forum s' écroule au à le IXe siècle à la suite d' un glissement de terrain .	DET NOUN _ ADP DET NOUN PRON VERB _ ADP DET ADJ NOUN ADP DET NOUN ADP DET NOUN ADP NOUN PUNCT
Il a également été capitaine de l' équipe bruxelloise .	PRON AUX ADV AUX NOUN ADP DET NOUN ADJ PUNCT
Alcubilla de Avellaneda est une ville d' Espagne , dans la communauté autonome de Castille-et-León .	PROPN ADP PROPN AUX DET NOUN ADP PROPN PUNCT ADP DET NOUN ADJ ADP PROPN PUNCT
À la fin du de le dernier concert , le rappel se termina sur " Whole Lotta Love " , une reprise de Led Zeppelin ( mais elle n' apparaît pas sur le CD Last Live at CBGB , sorti plus de dix ans après sur le label Avant de John Zorn ) .	ADP DET NOUN _ ADP DET ADJ NOUN PUNCT DET NOUN PRON VERB ADP PUNCT X X X PUNCT PUNCT DET NOUN ADP PROPN PROPN PUNCT CCONJ PRON ADV VERB ADV ADP DET NOUN X X X X PUNCT VERB ADV ADP NUM NOUN ADV ADP DET NOUN PROPN ADP PROPN PROPN PUNCT PUNCT
La commanderie de Carentoir se situe dans un hameau de la commune de Carentoir , dans le département du de le Morbihan , à environ soixante kilomètres au à le nord de Saint-Nazaire , soixante kilomètres de Vannes et de Rennes .	DET NOUN ADP PROPN PRON VERB ADP DET NOUN ADP DET NOUN ADP PROPN PUNCT ADP DET NOUN _ ADP DET PROPN PUNCT ADP ADV NUM NOUN _ ADP DET NOUN ADP PROPN PUNCT NUM NOUN ADP PROPN CCONJ ADP PROPN PUNCT
Il s' agit d' un dispositif complet composé d' un miroir sans tain ( permettant ainsi de filmer à travers ) placé devant l' objectif d' une caméra .	PRON PRON VERB ADP DET NOUN ADJ VERB ADP DET NOUN ADP NOUN PUNCT VERB ADV ADP VERB ADP NOUN PUNCT VERB ADP DET NOUN ADP DET NOUN PUNCT
Des liens financiers avec les nazis existaient depuis 1936 , quand le ministre des de les Finances allemand Hjalmar Schacht avait rendu visite au à le prince pour mettre en place un montage financier à partir de banques allemandes .	DET NOUN ADJ ADP DET NOUN VERB ADP NUM PUNCT SCONJ DET NOUN _ ADP DET NOUN ADJ PROPN PROPN AUX VERB NOUN _ ADP DET NOUN ADP VERB ADP NOUN DET NOUN ADJ ADP VERB ADP NOUN ADJ PUNCT
Là encore la stratégie d' abandon d' une desserte complète de la Chine et partielle de l' Inde , alors que les autres compagnies aériennes européennes s' y positionnent de manière toujours plus agressive , n' est pas comprise .	ADV ADV DET NOUN ADP NOUN ADP DET NOUN ADJ ADP DET PROPN CCONJ ADJ ADP DET PROPN PUNCT ADV SCONJ DET ADJ NOUN ADJ ADJ PRON PRON VERB ADP NOUN ADV ADV ADJ PUNCT ADV AUX ADV VERB PUNCT
