word	lemma	tense	nonfinite	singular-number	third-person	imperative-subjunctive	participle
disfigures	disfigure	PRS	0	1	1	0	0
disfigured	disfigure	PST	0	0	0	0	1
undisguised	undisguise	PST	0	0	0	0	0
undisguised	undisguise	PST	0	0	0	0	1
enflames	enflame	PRS	0	1	1	0	0
enflaming	enflame	PRS	0	0	0	0	1
enflamed	enflame	PST	0	0	0	0	0
enflamed	enflame	PST	0	0	0	0	1
meming	meme	PRS	0	0	0	0	1
memed	meme	PST	0	0	0	0	0
shrugs	shrug	PRS	0	1	1	0	0
bepurples	bepurple	PRS	0	1	1	0	0
bepurpled	bepurple	PST	0	0	0	0	0
bepurpled	bepurple	PST	0	0	0	0	1
productivizing	productivize	PRS	0	0	0	0	1
busticating	busticate	PRS	0	0	0	0	1
dueting	duet	PRS	0	0	0	0	1
genogroups	genogroup	PRS	0	1	1	0	0
genogrouped	genogroup	PST	0	0	0	0	0
genogrouped	genogroup	PST	0	0	0	0	1
outheld	outhold	PST	0	0	0	0	0
outheld	outhold	PST	0	0	0	0	1
lords	lord	PRS	0	1	1	0	0
lording	lord	PRS	0	0	0	0	1
betouched	betouch	PST	0	0	0	0	1
neocolonised	neocolonise	PST	0	0	0	0	0
decarbonylating	decarbonylate	PRS	0	0	0	0	1
decarbonylated	decarbonylate	PST	0	0	0	0	0
decarbonylated	decarbonylate	PST	0	0	0	0	1
marzipans	marzipan	PRS	0	1	1	0	0
marzipanning	marzipan	PRS	0	0	0	0	1
marzipanned	marzipan	PST	0	0	0	0	0
fines	fine	PRS	0	1	1	0	0
fined	fine	PST	0	0	0	0	0
demapping	demap	PRS	0	0	0	0	1
demapped	demap	PST	0	0	0	0	1
expectorates	expectorate	PRS	0	1	1	0	0
expectorating	expectorate	PRS	0	0	0	0	1
expectorated	expectorate	PST	0	0	0	0	1
misgraced	misgrace	PST	0	0	0	0	0
umbling	umble	PRS	0	0	0	0	1
conveyances	conveyance	PRS	0	1	1	0	0
conveyanced	conveyance	PST	0	0	0	0	1
deposites	deposite	PRS	0	1	1	0	0
deposited	deposite	PST	0	0	0	0	0
precomputes	precompute	PRS	0	1	1	0	0
chivies	chivy	PRS	0	1	1	0	0
refurnished	refurnish	PST	0	0	0	0	1
shogged	shog	PST	0	0	0	0	0
bevoices	bevoice	PRS	0	1	1	0	0
foreshoots	foreshoot	PRS	0	1	1	0	0
foreshot	foreshoot	PST	0	0	0	0	0
fertilised	fertilise	PST	0	0	0	0	0
unlearns	unlearn	PRS	0	1	1	0	0
unlearned	unlearn	PST	0	0	0	0	1
preinitializing	preinitialize	PRS	0	0	0	0	1
preinitialized	preinitialize	PST	0	0	0	0	0
preinitialized	preinitialize	PST	0	0	0	0	1
phoneticised	phoneticise	PST	0	0	0	0	0
juxtaposes	juxtapose	PRS	0	1	1	0	0
juxtaposed	juxtapose	PST	0	0	0	0	0
biofluoresces	biofluoresce	PRS	0	1	1	0	0
biofluorescing	biofluoresce	PRS	0	0	0	0	1
tottering	totter	PRS	0	0	0	0	1
tottered	totter	PST	0	0	0	0	1
woods	wood	PRS	0	1	1	0	0
wooded	wood	PST	0	0	0	0	1
autoactivates	autoactivate	PRS	0	1	1	0	0
autoactivated	autoactivate	PST	0	0	0	0	0
paradrops	paradrop	PRS	0	1	1	0	0
paradropping	paradrop	PRS	0	0	0	0	1
paradropped	paradrop	PST	0	0	0	0	1
fankles	fankle	PRS	0	1	1	0	0
fankled	fankle	PST	0	0	0	0	0
fankled	fankle	PST	0	0	0	0	1
misaddresses	misaddress	PRS	0	1	1	0	0
misaddressed	misaddress	PST	0	0	0	0	0
malposed	malpose	PST	0	0	0	0	1
pretotyped	pretotype	PST	0	0	0	0	0
pretotyped	pretotype	PST	0	0	0	0	1
genializes	genialize	PRS	0	1	1	0	0
todrove	todrive	PST	0	0	0	0	0
whooshes	whoosh	PRS	0	1	1	0	0
whooshed	whoosh	PST	0	0	0	0	1
remancipates	remancipate	PRS	0	1	1	0	0
remancipating	remancipate	PRS	0	0	0	0	1
remancipated	remancipate	PST	0	0	0	0	1
retastes	retaste	PRS	0	1	1	0	0
retasted	retaste	PST	0	0	0	0	0
resembles	resemble	PRS	0	1	1	0	0
resembled	resemble	PST	0	0	0	0	1
creosotes	creosote	PRS	0	1	1	0	0
creosoted	creosote	PST	0	0	0	0	0
beans	bean	PRS	0	1	1	0	0
beaning	bean	PRS	0	0	0	0	1
beaned	bean	PST	0	0	0	0	1
germs	germ	PRS	0	1	1	0	0
instaurates	instaurate	PRS	0	1	1	0	0
instaurating	instaurate	PRS	0	0	0	0	1
instaurated	instaurate	PST	0	0	0	0	0
inoculated	inoculate	PST	0	0	0	0	1
barrettes	barrette	PRS	0	1	1	0	0
barretted	barrette	PST	0	0	0	0	1
abjured	abjure	PST	0	0	0	0	0
abjured	abjure	PST	0	0	0	0	1
enrolling	enrol	PRS	0	0	0	0	1
enrolled	enrol	PST	0	0	0	0	1
mavericks	maverick	PRS	0	1	1	0	0
mavericked	maverick	PST	0	0	0	0	1
caveaches	caveach	PRS	0	1	1	0	0
caveaching	caveach	PRS	0	0	0	0	1
caveached	caveach	PST	0	0	0	0	0
astronomised	astronomise	PST	0	0	0	0	0
grutches	grutch	PRS	0	1	1	0	0
grutched	grutch	PST	0	0	0	0	1
forehanding	forehand	PRS	0	0	0	0	1
resketches	resketch	PRS	0	1	1	0	0
resketching	resketch	PRS	0	0	0	0	1
resketched	resketch	PST	0	0	0	0	0
represses	repress	PRS	0	1	1	0	0
woodified	woodify	PST	0	0	0	0	0
sharecrops	sharecrop	PRS	0	1	1	0	0
sharecropping	sharecrop	PRS	0	0	0	0	1
sharecropped	sharecrop	PST	0	0	0	0	1
unplaces	unplace	PRS	0	1	1	0	0
unplaced	unplace	PST	0	0	0	0	1
shleps	shlep	PRS	0	1	1	0	0
shlepping	shlep	PRS	0	0	0	0	1
shlepped	shlep	PST	0	0	0	0	0
smoothes	smoothe	PRS	0	1	1	0	0
ouses	ouse	PRS	0	1	1	0	0
oused	ouse	PST	0	0	0	0	0
oused	ouse	PST	0	0	0	0	1
fiending	fiend	PRS	0	0	0	0	1
caged	cage	PST	0	0	0	0	0
caged	cage	PST	0	0	0	0	1
snashing	snash	PRS	0	0	0	0	1
snashed	snash	PST	0	0	0	0	1
vacufuges	vacufuge	PRS	0	1	1	0	0
reengraves	reengrave	PRS	0	1	1	0	0
overprosecuting	overprosecute	PRS	0	0	0	0	1
underassessed	underassess	PST	0	0	0	0	1
dispauperising	dispauperise	PRS	0	0	0	0	1
insidiated	insidiate	PST	0	0	0	0	0
insidiated	insidiate	PST	0	0	0	0	1
stares	stare	PRS	0	1	1	0	0
stared	stare	PST	0	0	0	0	1
discompanied	discompany	PST	0	0	0	0	0
discompanied	discompany	PST	0	0	0	0	1
respelled	respell	PST	0	0	0	0	1
echoplexed	echoplex	PST	0	0	0	0	0
bagatellising	bagatellise	PRS	0	0	0	0	1
remagnetizing	remagnetize	PRS	0	0	0	0	1
epoxidized	epoxidize	PST	0	0	0	0	1
opsonized	opsonize	PST	0	0	0	0	1
hydrofocused	hydrofocus	PST	0	0	0	0	0
berode	beride	PST	0	0	0	0	0
beridden	beride	PST	0	0	0	0	1
wapping	wap	PRS	0	0	0	0	1
wapped	wap	PST	0	0	0	0	0
accordioning	accordion	PRS	0	0	0	0	1
accordioned	accordion	PST	0	0	0	0	0
rines	rine	PRS	0	1	1	0	0
rining	rine	PRS	0	0	0	0	1
vacuolizes	vacuolize	PRS	0	1	1	0	0
airstruck	airstrike	PST	0	0	0	0	1
beginning	begin	PRS	0	0	0	0	1
began	begin	PST	0	0	0	0	0
misprescribed	misprescribe	PST	0	0	0	0	1
lunges	lunge	PRS	0	1	1	0	0
windrows	windrow	PRS	0	1	1	0	0
windrowed	windrow	PST	0	0	0	0	0
windrowed	windrow	PST	0	0	0	0	1
intumesces	intumesce	PRS	0	1	1	0	0
intumesced	intumesce	PST	0	0	0	0	0
incroaching	incroach	PRS	0	0	0	0	1
incroached	incroach	PST	0	0	0	0	0
contributes	contribute	PRS	0	1	1	0	0
contributed	contribute	PST	0	0	0	0	1
officialises	officialise	PRS	0	1	1	0	0
officialised	officialise	PST	0	0	0	0	1
injurying	injury	PRS	0	0	0	0	1
injuried	injury	PST	0	0	0	0	1
strangleholding	stranglehold	PRS	0	0	0	0	1
strangleheld	stranglehold	PST	0	0	0	0	1
palatalizing	palatalize	PRS	0	0	0	0	1
palatalized	palatalize	PST	0	0	0	0	0
disinflames	disinflame	PRS	0	1	1	0	0
disinflamed	disinflame	PST	0	0	0	0	1
refiring	refire	PRS	0	0	0	0	1
refired	refire	PST	0	0	0	0	1
shrowding	shrowd	PRS	0	0	0	0	1
shrowded	shrowd	PST	0	0	0	0	1
fossilising	fossilise	PRS	0	0	0	0	1
fossilised	fossilise	PST	0	0	0	0	1
antedated	antedate	PST	0	0	0	0	0
souveniring	souvenir	PRS	0	0	0	0	1
reappreciating	reappreciate	PRS	0	0	0	0	1
reappreciated	reappreciate	PST	0	0	0	0	1
returning	return	PRS	0	0	0	0	1
braizes	braize	PRS	0	1	1	0	0
braizing	braize	PRS	0	0	0	0	1
braized	braize	PST	0	0	0	0	1
yowling	yowl	PRS	0	0	0	0	1
yowled	yowl	PST	0	0	0	0	1
demolecularizing	demolecularize	PRS	0	0	0	0	1
demolecularized	demolecularize	PST	0	0	0	0	0
bioturbates	bioturbate	PRS	0	1	1	0	0
bioturbating	bioturbate	PRS	0	0	0	0	1
dancercised	dancercise	PST	0	0	0	0	1
teeps	teep	PRS	0	1	1	0	0
teeping	teep	PRS	0	0	0	0	1
teeped	teep	PST	0	0	0	0	0
teeped	teep	PST	0	0	0	0	1
brunches	brunch	PRS	0	1	1	0	0
brunched	brunch	PST	0	0	0	0	0
pretermitted	pretermit	PST	0	0	0	0	0
pretermitted	pretermit	PST	0	0	0	0	1
mischaracterized	mischaracterize	PST	0	0	0	0	1
clerks	clerk	PRS	0	1	1	0	0
clerking	clerk	PRS	0	0	0	0	1
dispeeds	dispeed	PRS	0	1	1	0	0
adverbised	adverbise	PST	0	0	0	0	0
jelled	jell	PST	0	0	0	0	1
counterpoises	counterpoise	PRS	0	1	1	0	0
counterpoising	counterpoise	PRS	0	0	0	0	1
beers	beer	PRS	0	1	1	0	0
beering	beer	PRS	0	0	0	0	1
beered	beer	PST	0	0	0	0	0
pummels	pummel	PRS	0	1	1	0	0
denaturizes	denaturize	PRS	0	1	1	0	0
denaturized	denaturize	PST	0	0	0	0	1
alliterizes	alliterize	PRS	0	1	1	0	0
alliterized	alliterize	PST	0	0	0	0	1
unhitched	unhitch	PST	0	0	0	0	0
misthrowing	misthrow	PRS	0	0	0	0	1
anonymizes	anonymize	PRS	0	1	1	0	0
anonymized	anonymize	PST	0	0	0	0	1
renders	render	PRS	0	1	1	0	0
rendered	render	PST	0	0	0	0	1
benchslaps	benchslap	PRS	0	1	1	0	0
benchslapping	benchslap	PRS	0	0	0	0	1
benchslapped	benchslap	PST	0	0	0	0	0
prebending	prebend	PRS	0	0	0	0	1
prebent	prebend	PST	0	0	0	0	1
codemixes	codemix	PRS	0	1	1	0	0
biocontaminates	biocontaminate	PRS	0	1	1	0	0
biocontaminated	biocontaminate	PST	0	0	0	0	1
drabbed	drab	PST	0	0	0	0	0
pavilions	pavilion	PRS	0	1	1	0	0
pavilioned	pavilion	PST	0	0	0	0	0
pavilioned	pavilion	PST	0	0	0	0	1
weyves	weyve	PRS	0	1	1	0	0
weyved	weyve	PST	0	0	0	0	0
uptosses	uptoss	PRS	0	1	1	0	0
uptossing	uptoss	PRS	0	0	0	0	1
uptossed	uptoss	PST	0	0	0	0	1
wuffing	wuff	PRS	0	0	0	0	1
wuffed	wuff	PST	0	0	0	0	0
dobbed	dob	PST	0	0	0	0	0
onlines	online	PRS	0	1	1	0	0
onlining	online	PRS	0	0	0	0	1
onlined	online	PST	0	0	0	0	1
photoreactivating	photoreactivate	PRS	0	0	0	0	1
photoreactivated	photoreactivate	PST	0	0	0	0	1
ruminated	ruminate	PST	0	0	0	0	0
ruminated	ruminate	PST	0	0	0	0	1
detoxing	detox	PRS	0	0	0	0	1
detoxed	detox	PST	0	0	0	0	1
eked	eke	PST	0	0	0	0	1
mainstreaming	mainstream	PRS	0	0	0	0	1
rehanging	rehang	PRS	0	0	0	0	1
rehanged	rehang	PST	0	0	0	0	0
colourised	colourise	PST	0	0	0	0	0
wallering	waller	PRS	0	0	0	0	1
cowps	cowp	PRS	0	1	1	0	0
cowping	cowp	PRS	0	0	0	0	1
cowped	cowp	PST	0	0	0	0	0
cowped	cowp	PST	0	0	0	0	1
hosts	host	PRS	0	1	1	0	0
hosting	host	PRS	0	0	0	0	1
hosted	host	PST	0	0	0	0	1
biocodes	biocode	PRS	0	1	1	0	0
biocoding	biocode	PRS	0	0	0	0	1
terminises	terminise	PRS	0	1	1	0	0
smartasses	smartass	PRS	0	1	1	0	0
smartassing	smartass	PRS	0	0	0	0	1
smartassed	smartass	PST	0	0	0	0	0
prowled	prowl	PST	0	0	0	0	1
shackled	shackle	PST	0	0	0	0	0
shackled	shackle	PST	0	0	0	0	1
serotypes	serotype	PRS	0	1	1	0	0
serotyping	serotype	PRS	0	0	0	0	1
outraises	outraise	PRS	0	1	1	0	0
outraising	outraise	PRS	0	0	0	0	1
vesicularizes	vesicularize	PRS	0	1	1	0	0
vesicularizing	vesicularize	PRS	0	0	0	0	1
vesicularized	vesicularize	PST	0	0	0	0	0
vesicularized	vesicularize	PST	0	0	0	0	1
lessons	lesson	PRS	0	1	1	0	0
quarantines	quarantine	PRS	0	1	1	0	0
quarantining	quarantine	PRS	0	0	0	0	1
grazed	graze	PST	0	0	0	0	0
glared	glare	PST	0	0	0	0	0
tantalises	tantalise	PRS	0	1	1	0	0
graecising	graecise	PRS	0	0	0	0	1
electropolymerising	electropolymerise	PRS	0	0	0	0	1
colonizes	colonize	PRS	0	1	1	0	0
colonizing	colonize	PRS	0	0	0	0	1
colonized	colonize	PST	0	0	0	0	0
colonized	colonize	PST	0	0	0	0	1
commonises	commonise	PRS	0	1	1	0	0
commonising	commonise	PRS	0	0	0	0	1
commonised	commonise	PST	0	0	0	0	0
remediated	remediate	PST	0	0	0	0	1
overcentralizing	overcentralize	PRS	0	0	0	0	1
bipolarizes	bipolarize	PRS	0	1	1	0	0
bipolarized	bipolarize	PST	0	0	0	0	0
bipolarized	bipolarize	PST	0	0	0	0	1
phoning	phone	PRS	0	0	0	0	1
phoned	phone	PST	0	0	0	0	0
overwinds	overwind	PRS	0	1	1	0	0
overwinding	overwind	PRS	0	0	0	0	1
overwound	overwind	PST	0	0	0	0	0
desacralizing	desacralize	PRS	0	0	0	0	1
desacralized	desacralize	PST	0	0	0	0	1
stalking	stalk	PRS	0	0	0	0	1
gees	gee	PRS	0	1	1	0	0
geeing	gee	PRS	0	0	0	0	1
promoves	promove	PRS	0	1	1	0	0
promoved	promove	PST	0	0	0	0	0
countenaunces	countenaunce	PRS	0	1	1	0	0
countenaunced	countenaunce	PST	0	0	0	0	0
countenaunced	countenaunce	PST	0	0	0	0	1
emborses	emborse	PRS	0	1	1	0	0
emborsed	emborse	PST	0	0	0	0	0
emborsed	emborse	PST	0	0	0	0	1
leveeing	levee	PRS	0	0	0	0	1
leveed	levee	PST	0	0	0	0	1
redemocratizing	redemocratize	PRS	0	0	0	0	1
redemocratized	redemocratize	PST	0	0	0	0	1
superexcited	superexcite	PST	0	0	0	0	1
relets	relet	PRS	0	1	1	0	0
reletting	relet	PRS	0	0	0	0	1
relet	relet	PST	0	0	0	0	0
reupgrades	reupgrade	PRS	0	1	1	0	0
reupgraded	reupgrade	PST	0	0	0	0	1
sulfenylating	sulfenylate	PRS	0	0	0	0	1
sulfenylated	sulfenylate	PST	0	0	0	0	0
denominationalized	denominationalize	PST	0	0	0	0	1
decks	deck	PRS	0	1	1	0	0
decked	deck	PST	0	0	0	0	1
pyramidizes	pyramidize	PRS	0	1	1	0	0
pyramidizing	pyramidize	PRS	0	0	0	0	1
snugifies	snugify	PRS	0	1	1	0	0
snugified	snugify	PST	0	0	0	0	0
mommying	mommy	PRS	0	0	0	0	1
mommied	mommy	PST	0	0	0	0	0
mommied	mommy	PST	0	0	0	0	1
lexiconises	lexiconise	PRS	0	1	1	0	0
lexiconising	lexiconise	PRS	0	0	0	0	1
guitars	guitar	PRS	0	1	1	0	0
guitared	guitar	PST	0	0	0	0	0
guitared	guitar	PST	0	0	0	0	1
rafted	raft	PST	0	0	0	0	0
rafted	raft	PST	0	0	0	0	1
disarticulates	disarticulate	PRS	0	1	1	0	0
grimaces	grimace	PRS	0	1	1	0	0
grimacing	grimace	PRS	0	0	0	0	1
grimaced	grimace	PST	0	0	0	0	0
grimaced	grimace	PST	0	0	0	0	1
overpunched	overpunch	PST	0	0	0	0	1
forstanding	forstand	PRS	0	0	0	0	1
forstood	forstand	PST	0	0	0	0	0
forstood	forstand	PST	0	0	0	0	1
moulaging	moulage	PRS	0	0	0	0	1
moulaged	moulage	PST	0	0	0	0	0
guttating	guttate	PRS	0	0	0	0	1
overdiscussing	overdiscuss	PRS	0	0	0	0	1
overdiscussed	overdiscuss	PST	0	0	0	0	0
queerizes	queerize	PRS	0	1	1	0	0
brobbing	brob	PRS	0	0	0	0	1
brutifying	brutify	PRS	0	0	0	0	1
brutified	brutify	PST	0	0	0	0	0
unshots	unshot	PRS	0	1	1	0	0
unshotting	unshot	PRS	0	0	0	0	1
unshotted	unshot	PST	0	0	0	0	1
remapped	remap	PST	0	0	0	0	0
overputs	overput	PRS	0	1	1	0	0
overput	overput	PST	0	0	0	0	0
overput	overput	PST	0	0	0	0	1
overhugging	overhug	PRS	0	0	0	0	1
overhugged	overhug	PST	0	0	0	0	0
overhugged	overhug	PST	0	0	0	0	1
roules	roule	PRS	0	1	1	0	0
rouling	roule	PRS	0	0	0	0	1
rouled	roule	PST	0	0	0	0	0
rouled	roule	PST	0	0	0	0	1
cussing	cuss	PRS	0	0	0	0	1
cussed	cuss	PST	0	0	0	0	1
apodized	apodize	PST	0	0	0	0	1
buffoons	buffoon	PRS	0	1	1	0	0
buffooning	buffoon	PRS	0	0	0	0	1
buffooned	buffoon	PST	0	0	0	0	0
hobjobbed	hobjob	PST	0	0	0	0	0
reshares	reshare	PRS	0	1	1	0	0
reshared	reshare	PST	0	0	0	0	0
holographs	holograph	PRS	0	1	1	0	0
holographed	holograph	PST	0	0	0	0	1
gnosticized	gnosticize	PST	0	0	0	0	1
betramples	betrample	PRS	0	1	1	0	0
betrampled	betrample	PST	0	0	0	0	0
devascularizing	devascularize	PRS	0	0	0	0	1
devascularized	devascularize	PST	0	0	0	0	0
devascularized	devascularize	PST	0	0	0	0	1
anecdotes	anecdote	PRS	0	1	1	0	0
anecdoted	anecdote	PST	0	0	0	0	1
yellows	yellow	PRS	0	1	1	0	0
yellowing	yellow	PRS	0	0	0	0	1
yellowed	yellow	PST	0	0	0	0	0
yellowed	yellow	PST	0	0	0	0	1
seds	sed	PRS	0	1	1	0	0
sedding	sed	PRS	0	0	0	0	1
donked	donk	PST	0	0	0	0	1
grassing	grass	PRS	0	0	0	0	1
grassed	grass	PST	0	0	0	0	0
grassed	grass	PST	0	0	0	0	1
defertilizes	defertilize	PRS	0	1	1	0	0
defertilized	defertilize	PST	0	0	0	0	1
overjudging	overjudge	PRS	0	0	0	0	1
croggles	croggle	PRS	0	1	1	0	0
undertimes	undertime	PRS	0	1	1	0	0
undertimed	undertime	PST	0	0	0	0	1
hopped	hop	PST	0	0	0	0	0
credentialing	credential	PRS	0	0	0	0	1
begrudges	begrudge	PRS	0	1	1	0	0
begrudging	begrudge	PRS	0	0	0	0	1
deterritorializes	deterritorialize	PRS	0	1	1	0	0
deterritorializing	deterritorialize	PRS	0	0	0	0	1
deterritorialized	deterritorialize	PST	0	0	0	0	1
toads	toad	PRS	0	1	1	0	0
alkylated	alkylate	PST	0	0	0	0	1
progenerates	progenerate	PRS	0	1	1	0	0
progenerated	progenerate	PST	0	0	0	0	1
debouching	debouche	PRS	0	0	0	0	1
debouched	debouche	PST	0	0	0	0	0
hatfishes	hatfish	PRS	0	1	1	0	0
hatfished	hatfish	PST	0	0	0	0	1
hemoglobinizes	hemoglobinize	PRS	0	1	1	0	0
alcoholised	alcoholise	PST	0	0	0	0	0
alcoholised	alcoholise	PST	0	0	0	0	1
uncaches	uncache	PRS	0	1	1	0	0
uncached	uncache	PST	0	0	0	0	0
belts	belt	PRS	0	1	1	0	0
coiffeured	coiffeur	PST	0	0	0	0	1
commercializes	commercialize	PRS	0	1	1	0	0
commercialized	commercialize	PST	0	0	0	0	0
bedazzles	bedazzle	PRS	0	1	1	0	0
bedazzled	bedazzle	PST	0	0	0	0	0
bedazzled	bedazzle	PST	0	0	0	0	1
antialiasing	antialias	PRS	0	0	0	0	1
o'erlaid	o'erlay	PST	0	0	0	0	0
resided	reside	PST	0	0	0	0	0
resided	reside	PST	0	0	0	0	1
witwantons	witwanton	PRS	0	1	1	0	0
witwantoned	witwanton	PST	0	0	0	0	0
witwantoned	witwanton	PST	0	0	0	0	1
postmarked	postmark	PST	0	0	0	0	0
postmarked	postmark	PST	0	0	0	0	1
drolled	droll	PST	0	0	0	0	0
deconstrues	deconstrue	PRS	0	1	1	0	0
deconstruing	deconstrue	PRS	0	0	0	0	1
deconstrued	deconstrue	PST	0	0	0	0	0
milkshaking	milkshake	PRS	0	0	0	0	1
unquotes	unquote	PRS	0	1	1	0	0
unquoting	unquote	PRS	0	0	0	0	1
unquoted	unquote	PST	0	0	0	0	0
forthinking	forthink	PRS	0	0	0	0	1
forthought	forthink	PST	0	0	0	0	0
forthought	forthink	PST	0	0	0	0	1
brickfilmed	brickfilm	PST	0	0	0	0	0
apostrophised	apostrophise	PST	0	0	0	0	0
sates	sate	PRS	0	1	1	0	0
sated	sate	PST	0	0	0	0	0
gawks	gawk	PRS	0	1	1	0	0
illumes	illume	PRS	0	1	1	0	0
illumed	illume	PST	0	0	0	0	0
reprimands	reprimand	PRS	0	1	1	0	0
reprimanded	reprimand	PST	0	0	0	0	1
electrocoalesced	electrocoalesce	PST	0	0	0	0	0
allegorised	allegorise	PST	0	0	0	0	1
pyrolysing	pyrolyse	PRS	0	0	0	0	1
pyrolysed	pyrolyse	PST	0	0	0	0	0
defamiliarized	defamiliarize	PST	0	0	0	0	1
tarboggins	tarboggin	PRS	0	1	1	0	0
tarboggining	tarboggin	PRS	0	0	0	0	1
tarboggined	tarboggin	PST	0	0	0	0	1
groused	grouse	PST	0	0	0	0	0
ungagged	ungag	PST	0	0	0	0	0
drygulches	drygulch	PRS	0	1	1	0	0
drygulched	drygulch	PST	0	0	0	0	1
forgabs	forgab	PRS	0	1	1	0	0
forgabbing	forgab	PRS	0	0	0	0	1
rumormongers	rumormonger	PRS	0	1	1	0	0
rumormongered	rumormonger	PST	0	0	0	0	0
rumormongered	rumormonger	PST	0	0	0	0	1
bejumbles	bejumble	PRS	0	1	1	0	0
bejumbling	bejumble	PRS	0	0	0	0	1
interpermeated	interpermeate	PST	0	0	0	0	0
bushbashes	bushbash	PRS	0	1	1	0	0
bushbashed	bushbash	PST	0	0	0	0	1
prerelaxes	prerelax	PRS	0	1	1	0	0
prerelaxed	prerelax	PST	0	0	0	0	1
constables	constable	PRS	0	1	1	0	0
constabling	constable	PRS	0	0	0	0	1
defeminizes	defeminize	PRS	0	1	1	0	0
execs	exec	PRS	0	1	1	0	0
execing	exec	PRS	0	0	0	0	1
execed	exec	PST	0	0	0	0	1
unmonopolizes	unmonopolize	PRS	0	1	1	0	0
autowraps	autowrap	PRS	0	1	1	0	0
autowrapped	autowrap	PST	0	0	0	0	1
feminised	feminise	PST	0	0	0	0	0
remorphized	remorphize	PST	0	0	0	0	1
haploidises	haploidise	PRS	0	1	1	0	0
haploidising	haploidise	PRS	0	0	0	0	1
ridiculised	ridiculise	PST	0	0	0	0	0
ridiculised	ridiculise	PST	0	0	0	0	1
enterprised	enterprise	PST	0	0	0	0	0
enterprised	enterprise	PST	0	0	0	0	1
sherardises	sherardise	PRS	0	1	1	0	0
sherardising	sherardise	PRS	0	0	0	0	1
sherardised	sherardise	PST	0	0	0	0	0
fragmentising	fragmentise	PRS	0	0	0	0	1
redrafting	redraft	PRS	0	0	0	0	1
redrafted	redraft	PST	0	0	0	0	1
amplexes	amplex	PRS	0	1	1	0	0
amplexing	amplex	PRS	0	0	0	0	1
amplexed	amplex	PST	0	0	0	0	1
evapourates	evapourate	PRS	0	1	1	0	0
evapourated	evapourate	PST	0	0	0	0	1
besetting	beset	PRS	0	0	0	0	1
beset	beset	PST	0	0	0	0	1
winterising	winterise	PRS	0	0	0	0	1
winterised	winterise	PST	0	0	0	0	1
adored	adore	PST	0	0	0	0	0
bromizing	bromize	PRS	0	0	0	0	1
chronographed	chronograph	PST	0	0	0	0	1
diddling	diddle	PRS	0	0	0	0	1
diddled	diddle	PST	0	0	0	0	0
waltzing	waltz	PRS	0	0	0	0	1
waltzed	waltz	PST	0	0	0	0	1
mutualized	mutualize	PST	0	0	0	0	1
scythed	scythe	PST	0	0	0	0	1
deadbolts	deadbolt	PRS	0	1	1	0	0
deadbolted	deadbolt	PST	0	0	0	0	0
dorsalizing	dorsalize	PRS	0	0	0	0	1
dorsalized	dorsalize	PST	0	0	0	0	0
dorsalized	dorsalize	PST	0	0	0	0	1
reserates	reserate	PRS	0	1	1	0	0
unforgotten	unforget	PST	0	0	0	0	1
ruching	ruche	PRS	0	0	0	0	1
ruched	ruche	PST	0	0	0	0	1
rerestores	rerestore	PRS	0	1	1	0	0
rerestored	rerestore	PST	0	0	0	0	0
lairds	laird	PRS	0	1	1	0	0
globalizes	globalize	PRS	0	1	1	0	0
japanning	japan	PRS	0	0	0	0	1
refinishes	refinish	PRS	0	1	1	0	0
refinished	refinish	PST	0	0	0	0	0
refinished	refinish	PST	0	0	0	0	1
atshoots	atshoot	PRS	0	1	1	0	0
photodisintegrating	photodisintegrate	PRS	0	0	0	0	1
photodisintegrated	photodisintegrate	PST	0	0	0	0	0
photodisintegrated	photodisintegrate	PST	0	0	0	0	1
deagling	deagle	PRS	0	0	0	0	1
deagled	deagle	PST	0	0	0	0	1
biopsied	biopsy	PST	0	0	0	0	1
overservices	overservice	PRS	0	1	1	0	0
overserviced	overservice	PST	0	0	0	0	0
tromboned	trombone	PST	0	0	0	0	0
tromboned	trombone	PST	0	0	0	0	1
commoting	commote	PRS	0	0	0	0	1
commoted	commote	PST	0	0	0	0	0
commoted	commote	PST	0	0	0	0	1
sintering	sinter	PRS	0	0	0	0	1
sintered	sinter	PST	0	0	0	0	0
denitrogenating	denitrogenate	PRS	0	0	0	0	1
debureaucratizes	debureaucratize	PRS	0	1	1	0	0
debureaucratizing	debureaucratize	PRS	0	0	0	0	1
debureaucratized	debureaucratize	PST	0	0	0	0	0
copylefting	copyleft	PRS	0	0	0	0	1
copylefted	copyleft	PST	0	0	0	0	1
ovalizing	ovalize	PRS	0	0	0	0	1
ovalized	ovalize	PST	0	0	0	0	1
cationized	cationize	PST	0	0	0	0	0
cationized	cationize	PST	0	0	0	0	1
countermanding	countermand	PRS	0	0	0	0	1
countermanded	countermand	PST	0	0	0	0	1
rusticizes	rusticize	PRS	0	1	1	0	0
rusticized	rusticize	PST	0	0	0	0	0
flenched	flench	PST	0	0	0	0	1
unabdicating	unabdicate	PRS	0	0	0	0	1
unabdicated	unabdicate	PST	0	0	0	0	1
bronzified	bronzify	PST	0	0	0	0	1
remising	remise	PRS	0	0	0	0	1
remised	remise	PST	0	0	0	0	0
bullspoke	bullspeak	PST	0	0	0	0	0
interponing	interpone	PRS	0	0	0	0	1
mulshed	mulsh	PST	0	0	0	0	0
